index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
16,cec3462f19defe448900ccc9416deca9,701a0e3dfaadd4aa,featureflagservice.repo.query:featureflags,1732718263359029,1732718263360173,1144.0,featureflagservice,client,N/A,CHILD_OF,847e491c6daba3a4,cec3462f19defe448900ccc9416deca9,NoTreatment
17,cec3462f19defe448900ccc9416deca9,dc2ae2bcba3c273b,featureflagservice.repo.query:featureflags,1732718263314698,1732718263316192,1494.0,featureflagservice,client,N/A,CHILD_OF,046e5c14f2f6547e,cec3462f19defe448900ccc9416deca9,NoTreatment
18,cec3462f19defe448900ccc9416deca9,487fc360da5ec980,/oteldemo.FeatureFlagService/GetFlag,1732718238334195,1732718238342465,8270.0,recommendationservice,client,0,CHILD_OF,4b55b0e4ad7b8f84,cec3462f19defe448900ccc9416deca9,NoTreatment
19,cec3462f19defe448900ccc9416deca9,42bffc40aee88eda,/oteldemo.ProductCatalogService/ListProducts,1732718238343940,1732718238347129,3189.0,recommendationservice,client,0,CHILD_OF,4b55b0e4ad7b8f84,cec3462f19defe448900ccc9416deca9,NoTreatment
20,cec3462f19defe448900ccc9416deca9,0d5aeb029f4ab7eb,/oteldemo.RecommendationService/ListRecommendations,1732718238333619,1732718238348087,14468.0,recommendationservice,server,0,CHILD_OF,b7123c518ba98362,cec3462f19defe448900ccc9416deca9,NoTreatment
21,cec3462f19defe448900ccc9416deca9,4b55b0e4ad7b8f84,get_product_list,1732718238333731,1732718238347281,13550.0,recommendationservice,internal,N/A,CHILD_OF,0d5aeb029f4ab7eb,cec3462f19defe448900ccc9416deca9,NoTreatment
0,abf2f39683cc22a41cf01c7c28d842fa,6d78a17d63e8dc4e,oteldemo.FeatureFlagService/GetFlag,1732717811199163,1732717811241339,42176.0,productcatalogservice,client,0,CHILD_OF,191c1b54cf466d6b,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
1,abf2f39683cc22a41cf01c7c28d842fa,14279a0734eef4c4,oteldemo.ProductCatalogService/ListProducts,1732717810777765,1732717810778103,338.0,productcatalogservice,server,0,CHILD_OF,b720e51ee64a85c3,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
2,abf2f39683cc22a41cf01c7c28d842fa,54e1f42f58e554d1,oteldemo.ProductCatalogService/GetProduct,1732717811177461,1732717811181473,4012.0,productcatalogservice,server,0,CHILD_OF,e813a51a8333b7e1,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
3,abf2f39683cc22a41cf01c7c28d842fa,78cc1bae9f0f270e,oteldemo.ProductCatalogService/GetProduct,1732717811177496,1732717811181561,4065.0,productcatalogservice,server,0,CHILD_OF,98c187e7bc11cb4f,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
4,abf2f39683cc22a41cf01c7c28d842fa,7506f1849ba3949b,oteldemo.ProductCatalogService/GetProduct,1732717811177414,1732717811201248,23834.0,productcatalogservice,server,0,CHILD_OF,fec4780a9b907ba5,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
5,abf2f39683cc22a41cf01c7c28d842fa,be4c1e4c4f31eac8,router frontend egress,1732717810613388,1732717811956154,1342766.0,frontend-proxy,client,200,CHILD_OF,65b742db8a85aa2c,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
6,abf2f39683cc22a41cf01c7c28d842fa,65b742db8a85aa2c,ingress,1732717810613102,1732717811958997,1345895.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,abf2f39683cc22a41cf01c7c28d842fa,e813a51a8333b7e1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717811043000,1732717811265041,222041.0,frontend,client,0,CHILD_OF,b6f16c925b401ef8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
8,abf2f39683cc22a41cf01c7c28d842fa,98c187e7bc11cb4f,grpc.oteldemo.ProductCatalogService/GetProduct,1732717811043000,1732717811271604,228604.0,frontend,client,0,CHILD_OF,b6f16c925b401ef8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
9,abf2f39683cc22a41cf01c7c28d842fa,fec4780a9b907ba5,grpc.oteldemo.ProductCatalogService/GetProduct,1732717811042000,1732717811291595,249595.0,frontend,client,0,CHILD_OF,b6f16c925b401ef8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
10,abf2f39683cc22a41cf01c7c28d842fa,24d6bb9291dd9465,grpc.oteldemo.RecommendationService/ListRecommendations,1732717810730000,1732717811041982,311982.0,frontend,client,0,CHILD_OF,b6f16c925b401ef8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
11,abf2f39683cc22a41cf01c7c28d842fa,4c53316fb7d54639,grpc.oteldemo.ProductCatalogService/GetProduct,1732717811042000,1732717811610882,568882.0,frontend,client,0,CHILD_OF,b6f16c925b401ef8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
12,abf2f39683cc22a41cf01c7c28d842fa,b6f16c925b401ef8,GET,1732717810728000,1732717811956735,1228735.0,frontend,server,200,CHILD_OF,be4c1e4c4f31eac8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
13,abf2f39683cc22a41cf01c7c28d842fa,43c8a24e0d341575,featureflagservice.repo.query:featureflags,1732717818817451,1732717818824304,6853.0,featureflagservice,client,N/A,CHILD_OF,cb3ada4459773b29,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
14,abf2f39683cc22a41cf01c7c28d842fa,19e8b54ffd37a32d,/oteldemo.FeatureFlagService/GetFlag,1732717819299516,1732717819304161,4645.0,featureflagservice,server,N/A,CHILD_OF,6d78a17d63e8dc4e,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
15,abf2f39683cc22a41cf01c7c28d842fa,cb3ada4459773b29,/oteldemo.FeatureFlagService/GetFlag,1732717818817221,1732717818824422,7201.0,featureflagservice,server,N/A,CHILD_OF,47c1294f8245e76f,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
16,abf2f39683cc22a41cf01c7c28d842fa,3c6a9beb49750d4c,featureflagservice.repo.query:featureflags,1732717819299818,1732717819303964,4146.0,featureflagservice,client,N/A,CHILD_OF,19e8b54ffd37a32d,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
17,abf2f39683cc22a41cf01c7c28d842fa,47c1294f8245e76f,/oteldemo.FeatureFlagService/GetFlag,1732717810745160,1732717810773806,28646.0,recommendationservice,client,0,CHILD_OF,e198edacc6ff9ae8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
18,abf2f39683cc22a41cf01c7c28d842fa,583d969cf4e12a8c,/oteldemo.RecommendationService/ListRecommendations,1732717810744762,1732717810785717,40955.0,recommendationservice,server,0,CHILD_OF,24d6bb9291dd9465,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
19,abf2f39683cc22a41cf01c7c28d842fa,e198edacc6ff9ae8,get_product_list,1732717810744935,1732717810783225,38290.0,recommendationservice,internal,N/A,CHILD_OF,583d969cf4e12a8c,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
20,abf2f39683cc22a41cf01c7c28d842fa,b720e51ee64a85c3,/oteldemo.ProductCatalogService/ListProducts,1732717810774629,1732717810783024,8395.0,recommendationservice,client,0,CHILD_OF,e198edacc6ff9ae8,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
21,abf2f39683cc22a41cf01c7c28d842fa,191c1b54cf466d6b,oteldemo.ProductCatalogService/GetProduct,1732717811177369,1732717811241734,64365.0,productcatalogservice,server,0,CHILD_OF,4c53316fb7d54639,abf2f39683cc22a41cf01c7c28d842fa,NoTreatment
0,73b6d9a470817e85de604f3dd6f32ad3,c2addb689f06abd5,router frontend egress,1732717815153842,1732717815889110,735268.0,frontend-proxy,client,200,CHILD_OF,80611be1c76bf3f8,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
1,73b6d9a470817e85de604f3dd6f32ad3,80611be1c76bf3f8,ingress,1732717815153624,1732717815889149,735525.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,73b6d9a470817e85de604f3dd6f32ad3,42a89a39fa3f62e8,POST,1732717815377000,1732717815889621,512621.0,frontend,server,200,CHILD_OF,c2addb689f06abd5,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
3,73b6d9a470817e85de604f3dd6f32ad3,0032d97112c3b5d1,grpc.oteldemo.CartService/AddItem,1732717815379000,1732717815788137,409137.0,frontend,client,0,CHILD_OF,42a89a39fa3f62e8,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
4,73b6d9a470817e85de604f3dd6f32ad3,e7e72aef2f848917,grpc.oteldemo.CartService/GetCart,1732717815788000,1732717815887176,99176.0,frontend,client,0,CHILD_OF,42a89a39fa3f62e8,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
5,73b6d9a470817e85de604f3dd6f32ad3,7f27c57446abac11,POST /oteldemo.CartService/GetCart,1732717815789483,1732717815864990,75507.0,cartservice,server,N/A,CHILD_OF,e7e72aef2f848917,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
6,73b6d9a470817e85de604f3dd6f32ad3,628725f9cd30e900,POST /oteldemo.CartService/AddItem,1732717815536263,1732717815620722,84459.0,cartservice,server,N/A,CHILD_OF,0032d97112c3b5d1,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
7,73b6d9a470817e85de604f3dd6f32ad3,5e1e0ce4dfc6a582,EXPIRE,1732717815619990,1732717815620628,638.0,cartservice,client,N/A,CHILD_OF,628725f9cd30e900,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
8,73b6d9a470817e85de604f3dd6f32ad3,f6bea97b42435463,HGET,1732717815863245,1732717815864853,1608.0,cartservice,client,N/A,CHILD_OF,7f27c57446abac11,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
9,73b6d9a470817e85de604f3dd6f32ad3,c2b3f8a63b29a010,HGET,1732717815615128,1732717815617255,2127.0,cartservice,client,N/A,CHILD_OF,628725f9cd30e900,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
10,73b6d9a470817e85de604f3dd6f32ad3,9e3849b82c26e462,HMSET,1732717815617400,1732717815619250,1850.0,cartservice,client,N/A,CHILD_OF,628725f9cd30e900,73b6d9a470817e85de604f3dd6f32ad3,NoTreatment
0,83250f6523a7f10ec23bbf36da624587,3d7f3615a64fba9e,router frontend egress,1732717836870854,1732717837103222,232368.0,frontend-proxy,client,200,CHILD_OF,e0b63db5e4fc784b,83250f6523a7f10ec23bbf36da624587,NoTreatment
1,83250f6523a7f10ec23bbf36da624587,e0b63db5e4fc784b,ingress,1732717836870655,1732717837112492,241837.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,83250f6523a7f10ec23bbf36da624587,c55bb5d06d2c8fce,grpc.oteldemo.ProductCatalogService/GetProduct,1732717837026000,1732717837101964,75964.0,frontend,client,0,CHILD_OF,627da9bb4f2d4a20,83250f6523a7f10ec23bbf36da624587,NoTreatment
3,83250f6523a7f10ec23bbf36da624587,627da9bb4f2d4a20,GET,1732717837019000,1732717837102358,83358.0,frontend,server,200,CHILD_OF,3d7f3615a64fba9e,83250f6523a7f10ec23bbf36da624587,NoTreatment
4,83250f6523a7f10ec23bbf36da624587,5feb524940d9ce6e,oteldemo.ProductCatalogService/GetProduct,1732717837055391,1732717837056126,735.0,productcatalogservice,server,0,CHILD_OF,c55bb5d06d2c8fce,83250f6523a7f10ec23bbf36da624587,NoTreatment
0,51e3ec08dc2fd26075abb4a8001e42ac,cb1f1a0ea68fc9cb,router frontend egress,1732718147532481,1732718147838150,305669.0,frontend-proxy,client,200,CHILD_OF,3f46a05317c46100,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
1,51e3ec08dc2fd26075abb4a8001e42ac,3f46a05317c46100,ingress,1732718147532350,1732718147838402,306052.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,51e3ec08dc2fd26075abb4a8001e42ac,cac976ddf3fb8f19,/oteldemo.FeatureFlagService/GetFlag,1732718169359016,1732718169362207,3191.0,featureflagservice,server,N/A,CHILD_OF,a55293d6a6a50bf6,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
3,51e3ec08dc2fd26075abb4a8001e42ac,ff8a6941c0daeb92,/oteldemo.FeatureFlagService/GetFlag,1732718169273757,1732718169275444,1687.0,featureflagservice,server,N/A,CHILD_OF,0c8d8bcbafa0a65c,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
4,51e3ec08dc2fd26075abb4a8001e42ac,35dc876ec081a725,featureflagservice.repo.query:featureflags,1732718169359255,1732718169362112,2857.0,featureflagservice,client,N/A,CHILD_OF,cac976ddf3fb8f19,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
5,51e3ec08dc2fd26075abb4a8001e42ac,50806c9164326656,featureflagservice.repo.query:featureflags,1732718169274011,1732718169275358,1347.0,featureflagservice,client,N/A,CHILD_OF,ff8a6941c0daeb92,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
6,51e3ec08dc2fd26075abb4a8001e42ac,d4513785fc44b145,grpc.oteldemo.RecommendationService/ListRecommendations,1732718147613000,1732718147693231,80231.0,frontend,client,0,CHILD_OF,9c67753b8accd571,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
7,51e3ec08dc2fd26075abb4a8001e42ac,6a6919513c7ea41d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718147693000,1732718147729930,36930.0,frontend,client,0,CHILD_OF,9c67753b8accd571,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
8,51e3ec08dc2fd26075abb4a8001e42ac,e3ad556b57276311,grpc.oteldemo.ProductCatalogService/GetProduct,1732718147694000,1732718147731127,37127.0,frontend,client,0,CHILD_OF,9c67753b8accd571,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
9,51e3ec08dc2fd26075abb4a8001e42ac,9a33d98f588b99c5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718147693000,1732718147733747,40747.0,frontend,client,0,CHILD_OF,9c67753b8accd571,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
10,51e3ec08dc2fd26075abb4a8001e42ac,960eb4452c52bdda,grpc.oteldemo.ProductCatalogService/GetProduct,1732718147694000,1732718147742812,48812.0,frontend,client,0,CHILD_OF,9c67753b8accd571,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
11,51e3ec08dc2fd26075abb4a8001e42ac,9c67753b8accd571,GET,1732718147612000,1732718147837353,225353.0,frontend,server,200,CHILD_OF,cb1f1a0ea68fc9cb,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
12,51e3ec08dc2fd26075abb4a8001e42ac,d44605f2803bcfd9,oteldemo.ProductCatalogService/ListProducts,1732718147645798,1732718147646051,253.0,productcatalogservice,server,0,CHILD_OF,0784a8a0348de092,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
13,51e3ec08dc2fd26075abb4a8001e42ac,1e1d70498f93b00c,oteldemo.ProductCatalogService/GetProduct,1732718147714837,1732718147715864,1027.0,productcatalogservice,server,0,CHILD_OF,6a6919513c7ea41d,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
14,51e3ec08dc2fd26075abb4a8001e42ac,54eb150683532d18,oteldemo.ProductCatalogService/GetProduct,1732718147714862,1732718147715902,1040.0,productcatalogservice,server,0,CHILD_OF,e3ad556b57276311,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
15,51e3ec08dc2fd26075abb4a8001e42ac,cb840070d5422691,oteldemo.ProductCatalogService/GetProduct,1732718147714822,1732718147716230,1408.0,productcatalogservice,server,0,CHILD_OF,9a33d98f588b99c5,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
16,51e3ec08dc2fd26075abb4a8001e42ac,a55293d6a6a50bf6,oteldemo.FeatureFlagService/GetFlag,1732718147716336,1732718147727430,11094.0,productcatalogservice,client,0,CHILD_OF,73a5512b97ef20e4,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
17,51e3ec08dc2fd26075abb4a8001e42ac,73a5512b97ef20e4,oteldemo.ProductCatalogService/GetProduct,1732718147714897,1732718147727677,12780.0,productcatalogservice,server,0,CHILD_OF,960eb4452c52bdda,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
18,51e3ec08dc2fd26075abb4a8001e42ac,3a2aaa44fab16bab,/oteldemo.RecommendationService/ListRecommendations,1732718147632017,1732718147652563,20546.0,recommendationservice,server,0,CHILD_OF,d4513785fc44b145,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
19,51e3ec08dc2fd26075abb4a8001e42ac,0784a8a0348de092,/oteldemo.ProductCatalogService/ListProducts,1732718147645215,1732718147651861,6646.0,recommendationservice,client,0,CHILD_OF,d5c67c0b4817b3ac,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
20,51e3ec08dc2fd26075abb4a8001e42ac,0c8d8bcbafa0a65c,/oteldemo.FeatureFlagService/GetFlag,1732718147632570,1732718147640797,8227.0,recommendationservice,client,0,CHILD_OF,d5c67c0b4817b3ac,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
21,51e3ec08dc2fd26075abb4a8001e42ac,d5c67c0b4817b3ac,get_product_list,1732718147632094,1732718147651954,19860.0,recommendationservice,internal,N/A,CHILD_OF,3a2aaa44fab16bab,51e3ec08dc2fd26075abb4a8001e42ac,NoTreatment
0,7eef722ac1d7e23f5400ef8551a7e490,59c62522657f3acc,router frontend egress,1732718007907605,1732718008177583,269978.0,frontend-proxy,client,200,CHILD_OF,ba5c0cd73c0301ce,7eef722ac1d7e23f5400ef8551a7e490,NoTreatment
1,7eef722ac1d7e23f5400ef8551a7e490,ba5c0cd73c0301ce,ingress,1732718007907499,1732718008177902,270403.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,7eef722ac1d7e23f5400ef8551a7e490,abf983e955c4b0d4,oteldemo.ProductCatalogService/GetProduct,1732718008123991,1732718008125971,1980.0,productcatalogservice,server,0,CHILD_OF,98c69e299d32db4d,7eef722ac1d7e23f5400ef8551a7e490,NoTreatment
3,7eef722ac1d7e23f5400ef8551a7e490,98c69e299d32db4d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718008083000,1732718008176473,93473.0,frontend,client,0,CHILD_OF,2f487bfea353e640,7eef722ac1d7e23f5400ef8551a7e490,NoTreatment
4,7eef722ac1d7e23f5400ef8551a7e490,2f487bfea353e640,GET,1732718008082000,1732718008176819,94819.0,frontend,server,200,CHILD_OF,59c62522657f3acc,7eef722ac1d7e23f5400ef8551a7e490,NoTreatment
0,791381be5d1a5e00fd27e6416e258cce,dc44c098f0d6e24b,router frontend egress,1732718196033610,1732718196226943,193333.0,frontend-proxy,client,200,CHILD_OF,6235b1c9c437ca90,791381be5d1a5e00fd27e6416e258cce,NoTreatment
1,791381be5d1a5e00fd27e6416e258cce,6235b1c9c437ca90,ingress,1732718196033404,1732718196227285,193881.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,791381be5d1a5e00fd27e6416e258cce,7ad7fdf1e9d9a409,grpc.oteldemo.AdService/GetAds,1732718196121000,1732718196226190,105190.0,frontend,client,0,CHILD_OF,159b7443979c852b,791381be5d1a5e00fd27e6416e258cce,NoTreatment
3,791381be5d1a5e00fd27e6416e258cce,159b7443979c852b,GET,1732718196117000,1732718196226609,109609.0,frontend,server,200,CHILD_OF,dc44c098f0d6e24b,791381be5d1a5e00fd27e6416e258cce,NoTreatment
0,6e66d1a896fcc313cfada7d459778c0f,85de6767987c0306,router frontend egress,1732718205901538,1732718206094919,193381.0,frontend-proxy,client,200,CHILD_OF,2d93281afcd9bd70,6e66d1a896fcc313cfada7d459778c0f,NoTreatment
1,6e66d1a896fcc313cfada7d459778c0f,2d93281afcd9bd70,ingress,1732718205901149,1732718206094957,193808.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,6e66d1a896fcc313cfada7d459778c0f,e12c819850367d19,grpc.oteldemo.AdService/GetAds,1732718205995000,1732718206094367,99367.0,frontend,client,0,CHILD_OF,108186d63da46acf,6e66d1a896fcc313cfada7d459778c0f,NoTreatment
3,6e66d1a896fcc313cfada7d459778c0f,108186d63da46acf,GET,1732718205994000,1732718206094311,100311.0,frontend,server,200,CHILD_OF,85de6767987c0306,6e66d1a896fcc313cfada7d459778c0f,NoTreatment
0,f498e64630e27a511e940e1b307d9114,3a4558983671a336,grpc.oteldemo.CartService/AddItem,1732718230206000,1732718230272094,66094.0,frontend,client,0,CHILD_OF,e16d402a97709e66,f498e64630e27a511e940e1b307d9114,NoTreatment
1,f498e64630e27a511e940e1b307d9114,c2c1410e6c130edb,router frontend egress,1732718230136666,1732718230368775,232109.0,frontend-proxy,client,200,CHILD_OF,77a36ba2f26ef4a3,f498e64630e27a511e940e1b307d9114,NoTreatment
2,f498e64630e27a511e940e1b307d9114,77a36ba2f26ef4a3,ingress,1732718230136588,1732718230368821,232233.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,f498e64630e27a511e940e1b307d9114,e16d402a97709e66,POST,1732718230205000,1732718230366724,161724.0,frontend,server,200,CHILD_OF,c2c1410e6c130edb,f498e64630e27a511e940e1b307d9114,NoTreatment
4,f498e64630e27a511e940e1b307d9114,0acaa797ea37a04a,grpc.oteldemo.CartService/GetCart,1732718230272000,1732718230366279,94279.0,frontend,client,0,CHILD_OF,e16d402a97709e66,f498e64630e27a511e940e1b307d9114,NoTreatment
5,f498e64630e27a511e940e1b307d9114,65c886e996833f63,POST /oteldemo.CartService/AddItem,1732718230209943,1732718230215975,6032.0,cartservice,server,N/A,CHILD_OF,3a4558983671a336,f498e64630e27a511e940e1b307d9114,NoTreatment
6,f498e64630e27a511e940e1b307d9114,6dd03f7cb70fea67,POST /oteldemo.CartService/GetCart,1732718230273528,1732718230275189,1661.0,cartservice,server,N/A,CHILD_OF,0acaa797ea37a04a,f498e64630e27a511e940e1b307d9114,NoTreatment
7,f498e64630e27a511e940e1b307d9114,28103b0d18e31136,HGET,1732718230214134,1732718230214667,533.0,cartservice,client,N/A,CHILD_OF,65c886e996833f63,f498e64630e27a511e940e1b307d9114,NoTreatment
8,f498e64630e27a511e940e1b307d9114,320dda822227bff4,HMSET,1732718230214807,1732718230215337,530.0,cartservice,client,N/A,CHILD_OF,65c886e996833f63,f498e64630e27a511e940e1b307d9114,NoTreatment
9,f498e64630e27a511e940e1b307d9114,62b89d8b56b74d3b,HGET,1732718230274207,1732718230275085,878.0,cartservice,client,N/A,CHILD_OF,6dd03f7cb70fea67,f498e64630e27a511e940e1b307d9114,NoTreatment
10,f498e64630e27a511e940e1b307d9114,a88ce195da7ff1a1,EXPIRE,1732718230215345,1732718230215891,546.0,cartservice,client,N/A,CHILD_OF,65c886e996833f63,f498e64630e27a511e940e1b307d9114,NoTreatment
0,b163f9190e39855da6f1d525f59b3d84,c95a50cbe089ec60,router frontend egress,1732717803092578,1732717803464526,371948.0,frontend-proxy,client,200,CHILD_OF,1a8ca3abbb607ddb,b163f9190e39855da6f1d525f59b3d84,NoTreatment
1,b163f9190e39855da6f1d525f59b3d84,1a8ca3abbb607ddb,ingress,1732717803092388,1732717803464911,372523.0,frontend-proxy,server,200,CHILD_OF,ebf26239d47615cc,b163f9190e39855da6f1d525f59b3d84,NoTreatment
2,b163f9190e39855da6f1d525f59b3d84,ebf26239d47615cc,GET,1732717803080789,1732717803465642,384853.0,loadgenerator,client,200,N/A,N/A,N/A,NoTreatment
3,b163f9190e39855da6f1d525f59b3d84,6775d9ea08fa39e9,GET,1732717803132000,1732717803463071,331071.0,frontend,server,200,CHILD_OF,c95a50cbe089ec60,b163f9190e39855da6f1d525f59b3d84,NoTreatment
0,ae7539c20f13ece760f50c4af4102bef,f758d91ec45fb38c,router frontend egress,1732717919769983,1732717919962073,192090.0,frontend-proxy,client,200,CHILD_OF,05dbdae270e8d943,ae7539c20f13ece760f50c4af4102bef,NoTreatment
1,ae7539c20f13ece760f50c4af4102bef,05dbdae270e8d943,ingress,1732717919769855,1732717919962104,192249.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,ae7539c20f13ece760f50c4af4102bef,2c10022dd5accf7e,grpc.oteldemo.AdService/GetAds,1732717919839000,1732717919961064,122064.0,frontend,client,0,CHILD_OF,160fe782469a0676,ae7539c20f13ece760f50c4af4102bef,NoTreatment
3,ae7539c20f13ece760f50c4af4102bef,160fe782469a0676,GET,1732717919836000,1732717919961244,125244.0,frontend,server,200,CHILD_OF,f758d91ec45fb38c,ae7539c20f13ece760f50c4af4102bef,NoTreatment
0,c03002d04375df8735f2325788ded7bf,4b50293d74cf24e8,router frontend egress,1732717939202790,1732717939332277,129487.0,frontend-proxy,client,200,CHILD_OF,78ea1dd130e1e9a8,c03002d04375df8735f2325788ded7bf,NoTreatment
1,c03002d04375df8735f2325788ded7bf,78ea1dd130e1e9a8,ingress,1732717939202648,1732717939332306,129658.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,c03002d04375df8735f2325788ded7bf,a86fecdffb01bc31,grpc.oteldemo.AdService/GetAds,1732717939272000,1732717939331140,59140.0,frontend,client,0,CHILD_OF,8c04f0844b858868,c03002d04375df8735f2325788ded7bf,NoTreatment
3,c03002d04375df8735f2325788ded7bf,8c04f0844b858868,GET,1732717939272000,1732717939332157,60157.0,frontend,server,200,CHILD_OF,4b50293d74cf24e8,c03002d04375df8735f2325788ded7bf,NoTreatment
0,76cdf96f182a84f091d464441fa9ff75,8c275bae6a8d3fb1,router frontend egress,1732717982638275,1732717982975453,337178.0,frontend-proxy,client,200,CHILD_OF,f5bbe75277d8d564,76cdf96f182a84f091d464441fa9ff75,NoTreatment
1,76cdf96f182a84f091d464441fa9ff75,f5bbe75277d8d564,ingress,1732717982638038,1732717982975480,337442.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,76cdf96f182a84f091d464441fa9ff75,048d6fe82331d248,GET,1732717982806000,1732717982976233,170233.0,frontend,server,200,CHILD_OF,8c275bae6a8d3fb1,76cdf96f182a84f091d464441fa9ff75,NoTreatment
3,76cdf96f182a84f091d464441fa9ff75,9f585b7182bf587d,grpc.oteldemo.CartService/GetCart,1732717982807000,1732717982971065,164065.0,frontend,client,0,CHILD_OF,048d6fe82331d248,76cdf96f182a84f091d464441fa9ff75,NoTreatment
4,76cdf96f182a84f091d464441fa9ff75,ddb5d3ab1c334b7b,POST /oteldemo.CartService/GetCart,1732717982829123,1732717982872610,43487.0,cartservice,server,N/A,CHILD_OF,9f585b7182bf587d,76cdf96f182a84f091d464441fa9ff75,NoTreatment
5,76cdf96f182a84f091d464441fa9ff75,90f613f8eb778713,HGET,1732717982843585,1732717982870630,27045.0,cartservice,client,N/A,CHILD_OF,ddb5d3ab1c334b7b,76cdf96f182a84f091d464441fa9ff75,NoTreatment
0,8d30fbc8fd185a4e77f7d13352e7babb,e82b1a8587091799,ingress,1732718289137721,1732718289392078,254357.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,8d30fbc8fd185a4e77f7d13352e7babb,467a3f60a7d10bb0,router frontend egress,1732718289137868,1732718289392040,254172.0,frontend-proxy,client,200,CHILD_OF,e82b1a8587091799,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
2,8d30fbc8fd185a4e77f7d13352e7babb,5980c1714f6c4825,oteldemo.ProductCatalogService/ListProducts,1732718289225051,1732718289225259,208.0,productcatalogservice,server,0,CHILD_OF,654a39e3cf90228b,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
