index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
1,5f440f5c141ce7ed6511930bc5fbba75,d60afaf3168f5be2,router frontend egress,1732717937247151,1732717937669980,422829.0,frontend-proxy,client,200,CHILD_OF,bcc4ca90ea3e6263,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
2,5f440f5c141ce7ed6511930bc5fbba75,bcc4ca90ea3e6263,ingress,1732717937246867,1732717937670026,423159.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,5f440f5c141ce7ed6511930bc5fbba75,8099e65a329bb1ef,GET,1732717937369000,1732717937669338,300338.0,frontend,server,200,CHILD_OF,d60afaf3168f5be2,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
4,5f440f5c141ce7ed6511930bc5fbba75,f4237cf4626c81c4,grpc.oteldemo.ProductCatalogService/GetProduct,1732717937435000,1732717937478446,43446.0,frontend,client,0,CHILD_OF,8099e65a329bb1ef,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
5,5f440f5c141ce7ed6511930bc5fbba75,7d4c968051c66777,grpc.oteldemo.ProductCatalogService/GetProduct,1732717937434000,1732717937523164,89164.0,frontend,client,0,CHILD_OF,8099e65a329bb1ef,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
6,5f440f5c141ce7ed6511930bc5fbba75,28fe98087d269808,grpc.oteldemo.ProductCatalogService/GetProduct,1732717937434000,1732717937473290,39290.0,frontend,client,0,CHILD_OF,8099e65a329bb1ef,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
7,5f440f5c141ce7ed6511930bc5fbba75,fa6f215f74047de6,grpc.oteldemo.ProductCatalogService/GetProduct,1732717937434000,1732717937475406,41406.0,frontend,client,0,CHILD_OF,8099e65a329bb1ef,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
8,5f440f5c141ce7ed6511930bc5fbba75,74d08d8d3750b4e2,grpc.oteldemo.RecommendationService/ListRecommendations,1732717937371000,1732717937434513,63513.0,frontend,client,0,CHILD_OF,8099e65a329bb1ef,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
9,5f440f5c141ce7ed6511930bc5fbba75,50c2563c3c678603,oteldemo.ProductCatalogService/GetProduct,1732717937449768,1732717937451219,1451.0,productcatalogservice,server,0,CHILD_OF,f4237cf4626c81c4,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
10,5f440f5c141ce7ed6511930bc5fbba75,5851162d475e3b20,oteldemo.ProductCatalogService/GetProduct,1732717937449697,1732717937451040,1343.0,productcatalogservice,server,0,CHILD_OF,28fe98087d269808,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
11,5f440f5c141ce7ed6511930bc5fbba75,68c72342a9afaf87,oteldemo.ProductCatalogService/GetProduct,1732717937449741,1732717937451119,1378.0,productcatalogservice,server,0,CHILD_OF,fa6f215f74047de6,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
12,5f440f5c141ce7ed6511930bc5fbba75,fff938ce42eb46af,oteldemo.ProductCatalogService/GetProduct,1732717937449672,1732717937480835,31163.0,productcatalogservice,server,0,CHILD_OF,7d4c968051c66777,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
13,5f440f5c141ce7ed6511930bc5fbba75,faa11bfc9daa732f,oteldemo.FeatureFlagService/GetFlag,1732717937455557,1732717937480030,24473.0,productcatalogservice,client,0,CHILD_OF,fff938ce42eb46af,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
14,5f440f5c141ce7ed6511930bc5fbba75,fcfd9ed7d9a9ed88,/oteldemo.FeatureFlagService/GetFlag,1732717937401632,1732717937408014,6382.0,recommendationservice,client,0,CHILD_OF,d0207cd724ba538e,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
15,5f440f5c141ce7ed6511930bc5fbba75,18bc1bd57bf77adb,/oteldemo.ProductCatalogService/ListProducts,1732717937409743,1732717937413807,4064.0,recommendationservice,client,0,CHILD_OF,d0207cd724ba538e,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
16,5f440f5c141ce7ed6511930bc5fbba75,fb3188a2cab68072,/oteldemo.RecommendationService/ListRecommendations,1732717937401415,1732717937415871,14456.0,recommendationservice,server,0,CHILD_OF,74d08d8d3750b4e2,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
17,5f440f5c141ce7ed6511930bc5fbba75,d0207cd724ba538e,get_product_list,1732717937401504,1732717937413961,12457.0,recommendationservice,internal,N/A,CHILD_OF,fb3188a2cab68072,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
18,5f440f5c141ce7ed6511930bc5fbba75,9b248a18bff98e4a,/oteldemo.FeatureFlagService/GetFlag,1732717949933741,1732717949943731,9990.0,featureflagservice,server,N/A,CHILD_OF,faa11bfc9daa732f,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
19,5f440f5c141ce7ed6511930bc5fbba75,3e74942d72cbd48c,/oteldemo.FeatureFlagService/GetFlag,1732717949873381,1732717949876419,3038.0,featureflagservice,server,N/A,CHILD_OF,fcfd9ed7d9a9ed88,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
20,5f440f5c141ce7ed6511930bc5fbba75,0799a7b3de0fbe92,featureflagservice.repo.query:featureflags,1732717949933948,1732717949943632,9684.0,featureflagservice,client,N/A,CHILD_OF,9b248a18bff98e4a,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
21,5f440f5c141ce7ed6511930bc5fbba75,8d4f68203116c490,featureflagservice.repo.query:featureflags,1732717949873833,1732717949876336,2503.0,featureflagservice,client,N/A,CHILD_OF,3e74942d72cbd48c,5f440f5c141ce7ed6511930bc5fbba75,NoTreatment
0,ecd2bb939ff7d0a0224d112bbede5249,96cf26ef2efc16e2,oteldemo.ProductCatalogService/GetProduct,1732717950595871,1732717950600127,4256.0,productcatalogservice,server,0,CHILD_OF,8abbedb287ca1d97,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
1,ecd2bb939ff7d0a0224d112bbede5249,b1b805644312410a,oteldemo.ProductCatalogService/ListProducts,1732717950475846,1732717950476321,475.0,productcatalogservice,server,0,CHILD_OF,b24dc3514b86d125,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
2,ecd2bb939ff7d0a0224d112bbede5249,4addd831029a6d6a,oteldemo.ProductCatalogService/GetProduct,1732717950596036,1732717950600239,4203.0,productcatalogservice,server,0,CHILD_OF,f3c25593ee171e8f,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
3,ecd2bb939ff7d0a0224d112bbede5249,f55a0b5038d3155b,oteldemo.ProductCatalogService/GetProduct,1732717950595983,1732717950600140,4157.0,productcatalogservice,server,0,CHILD_OF,606c2ada5a2cfb7b,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
4,ecd2bb939ff7d0a0224d112bbede5249,a79fb74c3c6c926e,oteldemo.ProductCatalogService/GetProduct,1732717950596072,1732717950600336,4264.0,productcatalogservice,server,0,CHILD_OF,7dada8c0ab4e6071,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
5,ecd2bb939ff7d0a0224d112bbede5249,a825b596cc8da8e5,router frontend egress,1732717950240185,1732717950721379,481194.0,frontend-proxy,client,200,CHILD_OF,3518f746dcd0e520,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
6,ecd2bb939ff7d0a0224d112bbede5249,3518f746dcd0e520,ingress,1732717950240049,1732717950721617,481568.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,ecd2bb939ff7d0a0224d112bbede5249,8abbedb287ca1d97,grpc.oteldemo.ProductCatalogService/GetProduct,1732717950547000,1732717950642006,95006.0,frontend,client,0,CHILD_OF,886823a1efe58492,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
8,ecd2bb939ff7d0a0224d112bbede5249,42a43c4a02e6db5f,grpc.oteldemo.RecommendationService/ListRecommendations,1732717950293000,1732717950547340,254340.0,frontend,client,0,CHILD_OF,886823a1efe58492,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
9,ecd2bb939ff7d0a0224d112bbede5249,f3c25593ee171e8f,grpc.oteldemo.ProductCatalogService/GetProduct,1732717950549000,1732717950643584,94584.0,frontend,client,0,CHILD_OF,886823a1efe58492,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
10,ecd2bb939ff7d0a0224d112bbede5249,606c2ada5a2cfb7b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717950548000,1732717950642739,94739.0,frontend,client,0,CHILD_OF,886823a1efe58492,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
11,ecd2bb939ff7d0a0224d112bbede5249,7dada8c0ab4e6071,grpc.oteldemo.ProductCatalogService/GetProduct,1732717950549000,1732717950644259,95259.0,frontend,client,0,CHILD_OF,886823a1efe58492,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
12,ecd2bb939ff7d0a0224d112bbede5249,886823a1efe58492,GET,1732717950292000,1732717950719684,427684.0,frontend,server,200,CHILD_OF,a825b596cc8da8e5,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
13,ecd2bb939ff7d0a0224d112bbede5249,5f38bd063571ff80,/oteldemo.FeatureFlagService/GetFlag,1732717964186029,1732717964187915,1886.0,featureflagservice,server,N/A,CHILD_OF,7051a6c794279c3f,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
14,ecd2bb939ff7d0a0224d112bbede5249,57c85c5356a472a7,featureflagservice.repo.query:featureflags,1732717964186282,1732717964187827,1545.0,featureflagservice,client,N/A,CHILD_OF,5f38bd063571ff80,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
15,ecd2bb939ff7d0a0224d112bbede5249,b24dc3514b86d125,/oteldemo.ProductCatalogService/ListProducts,1732717950463328,1732717950486905,23577.0,recommendationservice,client,0,CHILD_OF,fb2969b0b12ffb5d,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
16,ecd2bb939ff7d0a0224d112bbede5249,7051a6c794279c3f,/oteldemo.FeatureFlagService/GetFlag,1732717950446874,1732717950457051,10177.0,recommendationservice,client,0,CHILD_OF,fb2969b0b12ffb5d,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
17,ecd2bb939ff7d0a0224d112bbede5249,fb2969b0b12ffb5d,get_product_list,1732717950446699,1732717950487069,40370.0,recommendationservice,internal,N/A,CHILD_OF,55698044ce657c39,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
18,ecd2bb939ff7d0a0224d112bbede5249,55698044ce657c39,/oteldemo.RecommendationService/ListRecommendations,1732717950446579,1732717950489644,43065.0,recommendationservice,server,0,CHILD_OF,42a43c4a02e6db5f,ecd2bb939ff7d0a0224d112bbede5249,NoTreatment
0,e5170debf3edd4c29b7401ebfed5670b,480dc9566d55c9b7,ingress,1732718067794382,1732718068100938,306556.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,e5170debf3edd4c29b7401ebfed5670b,d8143c72cc6fb021,router frontend egress,1732718067794550,1732718068100905,306355.0,frontend-proxy,client,200,CHILD_OF,480dc9566d55c9b7,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
2,e5170debf3edd4c29b7401ebfed5670b,a6ef3cbb023e6dbc,grpc.oteldemo.RecommendationService/ListRecommendations,1732718067876000,1732718067934544,58544.0,frontend,client,0,CHILD_OF,819f95f27a93f4b4,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
3,e5170debf3edd4c29b7401ebfed5670b,4ecc0482a910a68f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718067935000,1732718068013174,78174.0,frontend,client,0,CHILD_OF,819f95f27a93f4b4,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
4,e5170debf3edd4c29b7401ebfed5670b,afeb7013a06ddedd,grpc.oteldemo.ProductCatalogService/GetProduct,1732718067934000,1732718068010895,76895.0,frontend,client,0,CHILD_OF,819f95f27a93f4b4,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
5,e5170debf3edd4c29b7401ebfed5670b,ab4edcf7a3d60847,grpc.oteldemo.ProductCatalogService/GetProduct,1732718067934000,1732718067964419,30419.0,frontend,client,0,CHILD_OF,819f95f27a93f4b4,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
6,e5170debf3edd4c29b7401ebfed5670b,819f95f27a93f4b4,GET,1732718067875000,1732718068100507,225507.0,frontend,server,200,CHILD_OF,d8143c72cc6fb021,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
7,e5170debf3edd4c29b7401ebfed5670b,c74df5826138680b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718067934000,1732718068007510,73510.0,frontend,client,0,CHILD_OF,819f95f27a93f4b4,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
8,e5170debf3edd4c29b7401ebfed5670b,da6515aec3fed291,oteldemo.ProductCatalogService/ListProducts,1732718067907060,1732718067907297,237.0,productcatalogservice,server,0,CHILD_OF,357616347f12ea79,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
9,e5170debf3edd4c29b7401ebfed5670b,5f5aa08dc7570ac2,oteldemo.ProductCatalogService/GetProduct,1732718067957845,1732718067960527,2682.0,productcatalogservice,server,0,CHILD_OF,c74df5826138680b,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
10,e5170debf3edd4c29b7401ebfed5670b,0ea44c8975a780cd,oteldemo.ProductCatalogService/GetProduct,1732718067957829,1732718067959510,1681.0,productcatalogservice,server,0,CHILD_OF,ab4edcf7a3d60847,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
11,e5170debf3edd4c29b7401ebfed5670b,7a81a5e4e16750e8,oteldemo.ProductCatalogService/GetProduct,1732718067957866,1732718067960674,2808.0,productcatalogservice,server,0,CHILD_OF,afeb7013a06ddedd,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
12,e5170debf3edd4c29b7401ebfed5670b,3550d097a60cd1c0,oteldemo.ProductCatalogService/GetProduct,1732718067957905,1732718067960709,2804.0,productcatalogservice,server,0,CHILD_OF,4ecc0482a910a68f,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
13,e5170debf3edd4c29b7401ebfed5670b,c949656de973ca10,get_product_list,1732718067900275,1732718067909138,8863.0,recommendationservice,internal,N/A,CHILD_OF,ed28ee18ce04688e,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
14,e5170debf3edd4c29b7401ebfed5670b,8c440eee31750ba7,/oteldemo.FeatureFlagService/GetFlag,1732718067900471,1732718067904728,4257.0,recommendationservice,client,0,CHILD_OF,c949656de973ca10,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
15,e5170debf3edd4c29b7401ebfed5670b,357616347f12ea79,/oteldemo.ProductCatalogService/ListProducts,1732718067906548,1732718067908965,2417.0,recommendationservice,client,0,CHILD_OF,c949656de973ca10,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
16,e5170debf3edd4c29b7401ebfed5670b,ed28ee18ce04688e,/oteldemo.RecommendationService/ListRecommendations,1732718067900165,1732718067909771,9606.0,recommendationservice,server,0,CHILD_OF,a6ef3cbb023e6dbc,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
17,e5170debf3edd4c29b7401ebfed5670b,3d476eb0b908bc7f,/oteldemo.FeatureFlagService/GetFlag,1732718086118339,1732718086119661,1322.0,featureflagservice,server,N/A,CHILD_OF,8c440eee31750ba7,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
18,e5170debf3edd4c29b7401ebfed5670b,85aeaffcf9330ef0,featureflagservice.repo.query:featureflags,1732718086118477,1732718086119599,1122.0,featureflagservice,client,N/A,CHILD_OF,3d476eb0b908bc7f,e5170debf3edd4c29b7401ebfed5670b,NoTreatment
0,395fe400cb686e3a7abe730eb8545855,7fe0f6b7731f4bc4,router frontend egress,1732718220278210,1732718220991288,713078.0,frontend-proxy,client,200,CHILD_OF,b24fa5e31f5cfe3b,395fe400cb686e3a7abe730eb8545855,NoTreatment
1,395fe400cb686e3a7abe730eb8545855,b24fa5e31f5cfe3b,ingress,1732718220278057,1732718220991332,713275.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,395fe400cb686e3a7abe730eb8545855,22f22125b211346b,oteldemo.ProductCatalogService/GetProduct,1732718220856026,1732718220856560,534.0,productcatalogservice,server,0,CHILD_OF,eadceed4aca6f272,395fe400cb686e3a7abe730eb8545855,NoTreatment
3,395fe400cb686e3a7abe730eb8545855,fbcba23e9c15a390,oteldemo.ProductCatalogService/ListProducts,1732718220772995,1732718220773308,313.0,productcatalogservice,server,0,CHILD_OF,a03724f91ac9547a,395fe400cb686e3a7abe730eb8545855,NoTreatment
4,395fe400cb686e3a7abe730eb8545855,005fd9bb4bacb149,oteldemo.ProductCatalogService/GetProduct,1732718220856085,1732718220856272,187.0,productcatalogservice,server,0,CHILD_OF,1bbdddfb861c5d52,395fe400cb686e3a7abe730eb8545855,NoTreatment
5,395fe400cb686e3a7abe730eb8545855,23459ab7c578c7ed,oteldemo.ProductCatalogService/GetProduct,1732718220856054,1732718220856322,268.0,productcatalogservice,server,0,CHILD_OF,d2858b2934e1be95,395fe400cb686e3a7abe730eb8545855,NoTreatment
6,395fe400cb686e3a7abe730eb8545855,6dc7b7c2794a6b74,oteldemo.ProductCatalogService/GetProduct,1732718220856113,1732718220856372,259.0,productcatalogservice,server,0,CHILD_OF,1893210a4ab697a8,395fe400cb686e3a7abe730eb8545855,NoTreatment
7,395fe400cb686e3a7abe730eb8545855,89809df91f0ae8ab,grpc.oteldemo.RecommendationService/ListRecommendations,1732718220540000,1732718220853436,313436.0,frontend,client,0,CHILD_OF,b66e1151c30df519,395fe400cb686e3a7abe730eb8545855,NoTreatment
8,395fe400cb686e3a7abe730eb8545855,1bbdddfb861c5d52,grpc.oteldemo.ProductCatalogService/GetProduct,1732718220854000,1732718220872976,18976.0,frontend,client,0,CHILD_OF,b66e1151c30df519,395fe400cb686e3a7abe730eb8545855,NoTreatment
9,395fe400cb686e3a7abe730eb8545855,d2858b2934e1be95,grpc.oteldemo.ProductCatalogService/GetProduct,1732718220854000,1732718220875729,21729.0,frontend,client,0,CHILD_OF,b66e1151c30df519,395fe400cb686e3a7abe730eb8545855,NoTreatment
10,395fe400cb686e3a7abe730eb8545855,1893210a4ab697a8,grpc.oteldemo.ProductCatalogService/GetProduct,1732718220854000,1732718220875953,21953.0,frontend,client,0,CHILD_OF,b66e1151c30df519,395fe400cb686e3a7abe730eb8545855,NoTreatment
11,395fe400cb686e3a7abe730eb8545855,eadceed4aca6f272,grpc.oteldemo.ProductCatalogService/GetProduct,1732718220854000,1732718220883456,29456.0,frontend,client,0,CHILD_OF,b66e1151c30df519,395fe400cb686e3a7abe730eb8545855,NoTreatment
12,395fe400cb686e3a7abe730eb8545855,b66e1151c30df519,GET,1732718220539000,1732718220991053,452053.0,frontend,server,200,CHILD_OF,7fe0f6b7731f4bc4,395fe400cb686e3a7abe730eb8545855,NoTreatment
13,395fe400cb686e3a7abe730eb8545855,001cef70b3154a26,/oteldemo.FeatureFlagService/GetFlag,1732718244357097,1732718244363710,6613.0,featureflagservice,server,N/A,CHILD_OF,5ffb1ebafdf29fc2,395fe400cb686e3a7abe730eb8545855,NoTreatment
14,395fe400cb686e3a7abe730eb8545855,e7299f4440b57e4a,featureflagservice.repo.query:featureflags,1732718244357279,1732718244363632,6353.0,featureflagservice,client,N/A,CHILD_OF,001cef70b3154a26,395fe400cb686e3a7abe730eb8545855,NoTreatment
15,395fe400cb686e3a7abe730eb8545855,5ffb1ebafdf29fc2,/oteldemo.FeatureFlagService/GetFlag,1732718220609384,1732718220738973,129589.0,recommendationservice,client,0,CHILD_OF,4e6a4e2e328502dc,395fe400cb686e3a7abe730eb8545855,NoTreatment
16,395fe400cb686e3a7abe730eb8545855,a03724f91ac9547a,/oteldemo.ProductCatalogService/ListProducts,1732718220739622,1732718220801544,61922.0,recommendationservice,client,0,CHILD_OF,4e6a4e2e328502dc,395fe400cb686e3a7abe730eb8545855,NoTreatment
17,395fe400cb686e3a7abe730eb8545855,b46f3858a749208d,/oteldemo.RecommendationService/ListRecommendations,1732718220608951,1732718220803363,194412.0,recommendationservice,server,0,CHILD_OF,89809df91f0ae8ab,395fe400cb686e3a7abe730eb8545855,NoTreatment
18,395fe400cb686e3a7abe730eb8545855,4e6a4e2e328502dc,get_product_list,1732718220609186,1732718220801773,192587.0,recommendationservice,internal,N/A,CHILD_OF,b46f3858a749208d,395fe400cb686e3a7abe730eb8545855,NoTreatment
0,57ac58b901ae6d8aefd1c06a9a268f61,db3b876273b08597,router frontend egress,1732718020893163,1732718021267247,374084.0,frontend-proxy,client,200,CHILD_OF,df3132886c399422,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
1,57ac58b901ae6d8aefd1c06a9a268f61,df3132886c399422,ingress,1732718020893029,1732718021267274,374245.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,57ac58b901ae6d8aefd1c06a9a268f61,2ca672905212df68,grpc.oteldemo.RecommendationService/ListRecommendations,1732718021011000,1732718021066087,55087.0,frontend,client,0,CHILD_OF,ae30d2bdcaba3a58,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
3,57ac58b901ae6d8aefd1c06a9a268f61,ae30d2bdcaba3a58,GET,1732718021011000,1732718021267316,256316.0,frontend,server,200,CHILD_OF,db3b876273b08597,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
4,57ac58b901ae6d8aefd1c06a9a268f61,7de61f393efde15b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718021067000,1732718021124047,57047.0,frontend,client,0,CHILD_OF,ae30d2bdcaba3a58,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
5,57ac58b901ae6d8aefd1c06a9a268f61,0fdfabb7eeff7a2d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718021066000,1732718021122502,56502.0,frontend,client,0,CHILD_OF,ae30d2bdcaba3a58,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
6,57ac58b901ae6d8aefd1c06a9a268f61,4e26e81a89dd59f2,grpc.oteldemo.ProductCatalogService/GetProduct,1732718021067000,1732718021125635,58635.0,frontend,client,0,CHILD_OF,ae30d2bdcaba3a58,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
7,57ac58b901ae6d8aefd1c06a9a268f61,25d12bc4b431de30,grpc.oteldemo.ProductCatalogService/GetProduct,1732718021067000,1732718021126358,59358.0,frontend,client,0,CHILD_OF,ae30d2bdcaba3a58,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
8,57ac58b901ae6d8aefd1c06a9a268f61,3008a0d97c2dea44,featureflagservice.repo.query:featureflags,1732718036893432,1732718036895863,2431.0,featureflagservice,client,N/A,CHILD_OF,98731f738522dd22,57ac58b901ae6d8aefd1c06a9a268f61,packet_loss_treatment
9,57ac58b901ae6d8aefd1c06a9a268f61,98731f738522dd22,/oteldemo.FeatureFlagService/GetFlag,1732718036893219,1732718036895961,2742.0,featureflagservice,server,N/A,CHILD_OF,688afc69aa6f5df2,57ac58b901ae6d8aefd1c06a9a268f61,packet_loss_treatment
10,57ac58b901ae6d8aefd1c06a9a268f61,942ce0dc465c66a3,oteldemo.ProductCatalogService/GetProduct,1732718021102621,1732718021103831,1210.0,productcatalogservice,server,0,CHILD_OF,0fdfabb7eeff7a2d,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
11,57ac58b901ae6d8aefd1c06a9a268f61,74f49544402c479d,oteldemo.ProductCatalogService/ListProducts,1732718021043849,1732718021044675,826.0,productcatalogservice,server,0,CHILD_OF,a995889b9075b7ce,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
12,57ac58b901ae6d8aefd1c06a9a268f61,f429c1fea2f7d540,oteldemo.ProductCatalogService/GetProduct,1732718021102668,1732718021103997,1329.0,productcatalogservice,server,0,CHILD_OF,4e26e81a89dd59f2,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
13,57ac58b901ae6d8aefd1c06a9a268f61,dafa59a72ac85069,oteldemo.ProductCatalogService/GetProduct,1732718021102646,1732718021103910,1264.0,productcatalogservice,server,0,CHILD_OF,7de61f393efde15b,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
14,57ac58b901ae6d8aefd1c06a9a268f61,90deb52fd3365bf4,oteldemo.ProductCatalogService/GetProduct,1732718021102692,1732718021104087,1395.0,productcatalogservice,server,0,CHILD_OF,25d12bc4b431de30,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
15,57ac58b901ae6d8aefd1c06a9a268f61,a995889b9075b7ce,/oteldemo.ProductCatalogService/ListProducts,1732718021036463,1732718021052014,15551.0,recommendationservice,client,0,CHILD_OF,fec590a85bedf966,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
16,57ac58b901ae6d8aefd1c06a9a268f61,688afc69aa6f5df2,/oteldemo.FeatureFlagService/GetFlag,1732718021024935,1732718021035682,10747.0,recommendationservice,client,0,CHILD_OF,fec590a85bedf966,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
17,57ac58b901ae6d8aefd1c06a9a268f61,f66193999a55da56,/oteldemo.RecommendationService/ListRecommendations,1732718021024063,1732718021052634,28571.0,recommendationservice,server,0,CHILD_OF,2ca672905212df68,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
18,57ac58b901ae6d8aefd1c06a9a268f61,fec590a85bedf966,get_product_list,1732718021024200,1732718021052169,27969.0,recommendationservice,internal,N/A,CHILD_OF,f66193999a55da56,57ac58b901ae6d8aefd1c06a9a268f61,NoTreatment
0,320018f6b9a452f15293bef9c169856b,e2014ae33affaf94,oteldemo.ProductCatalogService/ListProducts,1732718252557356,1732718252557595,239.0,productcatalogservice,server,0,CHILD_OF,01e5c3516b048aa9,320018f6b9a452f15293bef9c169856b,NoTreatment
1,320018f6b9a452f15293bef9c169856b,ed91788aebe6cb6f,oteldemo.ProductCatalogService/GetProduct,1732718252665439,1732718252668346,2907.0,productcatalogservice,server,0,CHILD_OF,053a81b6bb423c1f,320018f6b9a452f15293bef9c169856b,NoTreatment
2,320018f6b9a452f15293bef9c169856b,508c64f20c1c7249,oteldemo.ProductCatalogService/GetProduct,1732718252665479,1732718252668444,2965.0,productcatalogservice,server,0,CHILD_OF,aa44de28fef683df,320018f6b9a452f15293bef9c169856b,NoTreatment
3,320018f6b9a452f15293bef9c169856b,7ae967de2db87db8,oteldemo.ProductCatalogService/GetProduct,1732718252665520,1732718252668552,3032.0,productcatalogservice,server,0,CHILD_OF,6b69167fb362e84d,320018f6b9a452f15293bef9c169856b,NoTreatment
4,320018f6b9a452f15293bef9c169856b,204c942b8f567ce0,router frontend egress,1732718252374970,1732718252836921,461951.0,frontend-proxy,client,200,CHILD_OF,f57a86af7d47f89f,320018f6b9a452f15293bef9c169856b,NoTreatment
5,320018f6b9a452f15293bef9c169856b,f57a86af7d47f89f,ingress,1732718252374809,1732718252836990,462181.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
6,320018f6b9a452f15293bef9c169856b,7ddc13b52a3ce9b6,grpc.oteldemo.RecommendationService/ListRecommendations,1732718252449000,1732718252586154,137154.0,frontend,client,0,CHILD_OF,2bbf09338c894efe,320018f6b9a452f15293bef9c169856b,NoTreatment
7,320018f6b9a452f15293bef9c169856b,053a81b6bb423c1f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718252586000,1732718252688594,102594.0,frontend,client,0,CHILD_OF,2bbf09338c894efe,320018f6b9a452f15293bef9c169856b,NoTreatment
8,320018f6b9a452f15293bef9c169856b,6fc2dcb6b1d8ce79,grpc.oteldemo.ProductCatalogService/GetProduct,1732718252586000,1732718252745895,159895.0,frontend,client,0,CHILD_OF,2bbf09338c894efe,320018f6b9a452f15293bef9c169856b,NoTreatment
