index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
2,6658a4d70981aeb78d5ae98d08362871,8de3b6831b293ed2,router frontend egress,1732473892202227,1732473892208012,5785.0,frontend-proxy,client,N/A,CHILD_OF,5ecc744ca8d9455e,6658a4d70981aeb78d5ae98d08362871,NoTreatment
3,6658a4d70981aeb78d5ae98d08362871,5ecc744ca8d9455e,ingress,1732473892202054,1732473892208047,5993.0,frontend-proxy,server,N/A,CHILD_OF,8ec4529c20f4195e,6658a4d70981aeb78d5ae98d08362871,NoTreatment
0,1dd73493178cd6b1bfebabf86ba15374,49ee7937a1c39e68,router frontend egress,1732473936105687,1732473936147885,42198.0,frontend-proxy,client,N/A,CHILD_OF,a412d67fa6c7913c,1dd73493178cd6b1bfebabf86ba15374,NoTreatment
1,1dd73493178cd6b1bfebabf86ba15374,a412d67fa6c7913c,ingress,1732473936105380,1732473936147938,42558.0,frontend-proxy,server,N/A,CHILD_OF,961886fd5a1a66b6,1dd73493178cd6b1bfebabf86ba15374,NoTreatment
2,1dd73493178cd6b1bfebabf86ba15374,961886fd5a1a66b6,GET,1732473936104047,1732473936149970,45923.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,1dd73493178cd6b1bfebabf86ba15374,a109c6cd17384513,GET,1732473936107000,1732473936147524,40524.0,frontend,server,N/A,CHILD_OF,49ee7937a1c39e68,1dd73493178cd6b1bfebabf86ba15374,NoTreatment
0,115d23f7e4a146d2b6994ef330cbf63e,4c8101c5594e861c,router frontend egress,1732474137390292,1732474137393936,3644.0,frontend-proxy,client,N/A,CHILD_OF,5f94c4bec5573ce8,115d23f7e4a146d2b6994ef330cbf63e,NoTreatment
1,115d23f7e4a146d2b6994ef330cbf63e,5f94c4bec5573ce8,ingress,1732474137390141,1732474137393970,3829.0,frontend-proxy,server,N/A,CHILD_OF,f943b5f656baef79,115d23f7e4a146d2b6994ef330cbf63e,NoTreatment
2,115d23f7e4a146d2b6994ef330cbf63e,78315e603704ce63,GET,1732474137390000,1732474137393083,3083.0,frontend,server,N/A,CHILD_OF,4c8101c5594e861c,115d23f7e4a146d2b6994ef330cbf63e,NoTreatment
3,115d23f7e4a146d2b6994ef330cbf63e,f943b5f656baef79,GET,1732474137389403,1732474137395646,6243.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,ba81a5fe0af2bdb441ce04dd4206313b,8a46b2643e9a3990,GET,1732473869026953,1732473869059754,32801.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
1,ba81a5fe0af2bdb441ce04dd4206313b,7ca431f1294bea1c,GET,1732473869032000,1732473869057062,25062.0,frontend,server,N/A,CHILD_OF,fd392ed978200d1a,ba81a5fe0af2bdb441ce04dd4206313b,NoTreatment
2,ba81a5fe0af2bdb441ce04dd4206313b,fd392ed978200d1a,router frontend egress,1732473869030857,1732473869058228,27371.0,frontend-proxy,client,N/A,CHILD_OF,06842f6692c4c621,ba81a5fe0af2bdb441ce04dd4206313b,NoTreatment
3,ba81a5fe0af2bdb441ce04dd4206313b,06842f6692c4c621,ingress,1732473869030445,1732473869058288,27843.0,frontend-proxy,server,N/A,CHILD_OF,8a46b2643e9a3990,ba81a5fe0af2bdb441ce04dd4206313b,NoTreatment
0,487e75ceaf5d0306bbe6e4b92527da63,c0101a799eb99bd5,CurrencyService/Convert,1732473912930125,1732473912930214,89.0,currencyservice,server,0,CHILD_OF,22e014ddc2523e1c,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
1,487e75ceaf5d0306bbe6e4b92527da63,bcaae656434d0c38,CurrencyService/Convert,1732473912945069,1732473912945149,80.0,currencyservice,server,0,CHILD_OF,98ca13dc5c147abf,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
2,487e75ceaf5d0306bbe6e4b92527da63,733bc49278143415,sinatra.render_template,1732473912973846,1732473912974187,341.0,emailservice,internal,N/A,CHILD_OF,986bf6ee024cf6dc,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
3,487e75ceaf5d0306bbe6e4b92527da63,986bf6ee024cf6dc,sinatra.render_template,1732473912973645,1732473912974215,570.0,emailservice,internal,N/A,CHILD_OF,23007dfafb75c3c4,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
4,487e75ceaf5d0306bbe6e4b92527da63,23007dfafb75c3c4,send_email,1732473912973589,1732473912976277,2688.0,emailservice,internal,N/A,CHILD_OF,ac8a6c49c8a1192d,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
5,487e75ceaf5d0306bbe6e4b92527da63,ac8a6c49c8a1192d,POST /send_order_confirmation,1732473912971613,1732473912976414,4801.0,emailservice,server,N/A,CHILD_OF,be9a054179f7ab5e,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
6,487e75ceaf5d0306bbe6e4b92527da63,2cfbd39f99da5311,oteldemo.ProductCatalogService/GetProduct,1732473912926784,1732473912926964,180.0,productcatalogservice,server,0,CHILD_OF,17533e5c3371e2c2,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
7,487e75ceaf5d0306bbe6e4b92527da63,5d96240d9e9d2c3c,oteldemo.ProductCatalogService/GetProduct,1732473912981438,1732473912981689,251.0,productcatalogservice,server,0,CHILD_OF,4d453d53a0e1db64,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
8,487e75ceaf5d0306bbe6e4b92527da63,2eea5b8401795f23,/oteldemo.FeatureFlagService/GetFlag,1732473934126009,1732473934127131,1122.0,featureflagservice,server,N/A,CHILD_OF,f07012531143fbdd,487e75ceaf5d0306bbe6e4b92527da63,NoTreatment
9,487e75ceaf5d0306bbe6e4b92527da63,38804041106a40c7,featureflagservice.repo.query:featureflags,1732473934126209,1732473934127074,865.0,featureflagservice,client,N/A,CHILD_OF,2eea5b8401795f23,487e75ceaf5d0306bbe6e4b92527da63,NoTreatment
10,487e75ceaf5d0306bbe6e4b92527da63,bd1073f8f4caeba4,POST,1732473912936852,1732473912941723,4871.0,shippingservice,client,N/A,CHILD_OF,77d021f45dfd983d,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
11,487e75ceaf5d0306bbe6e4b92527da63,77d021f45dfd983d,oteldemo.ShippingService/GetQuote,1732473912936774,1732473912941838,5064.0,shippingservice,server,0,CHILD_OF,7fc1c163877966ed,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
12,487e75ceaf5d0306bbe6e4b92527da63,007b286467a3262b,oteldemo.ShippingService/ShipOrder,1732473912960802,1732473912960814,12.0,shippingservice,server,0,CHILD_OF,c8245825279abc3b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
13,487e75ceaf5d0306bbe6e4b92527da63,7af2dc45d9201210,calculate-quote,1732473941805432,1732473941805453,21.0,quoteservice,internal,N/A,CHILD_OF,3e4fbbea4c6765ed,487e75ceaf5d0306bbe6e4b92527da63,NoTreatment
14,487e75ceaf5d0306bbe6e4b92527da63,3d1ac06f857cf501,POST /getquote,1732473941805072,1732473941807467,2395.0,quoteservice,server,N/A,CHILD_OF,77d021f45dfd983d,487e75ceaf5d0306bbe6e4b92527da63,NoTreatment
15,487e75ceaf5d0306bbe6e4b92527da63,3e4fbbea4c6765ed,{closure},1732473941805316,1732473941807417,2101.0,quoteservice,internal,N/A,CHILD_OF,3d1ac06f857cf501,487e75ceaf5d0306bbe6e4b92527da63,NoTreatment
16,487e75ceaf5d0306bbe6e4b92527da63,0eb1af481c33fa7f,POST /oteldemo.CartService/GetCart,1732473912922752,1732473912923841,1089.0,cartservice,server,N/A,CHILD_OF,e3be862f3e77d8fa,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
17,487e75ceaf5d0306bbe6e4b92527da63,469051a67d44ac93,POST /oteldemo.CartService/EmptyCart,1732473912963635,1732473912968485,4850.0,cartservice,server,N/A,CHILD_OF,319f698ecb94fae8,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
18,487e75ceaf5d0306bbe6e4b92527da63,f07012531143fbdd,POST,1732473912964387,1732473912966914,2527.0,cartservice,client,N/A,CHILD_OF,9c99b2d582e4aaa7,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
19,487e75ceaf5d0306bbe6e4b92527da63,37d15cf4f6323376,HMSET,1732473912967324,1732473912967870,546.0,cartservice,client,N/A,CHILD_OF,469051a67d44ac93,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
20,487e75ceaf5d0306bbe6e4b92527da63,9c99b2d582e4aaa7,oteldemo.FeatureFlagService/GetFlag,1732473912964267,1732473912966969,2702.0,cartservice,client,0,CHILD_OF,469051a67d44ac93,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
21,487e75ceaf5d0306bbe6e4b92527da63,900fac2551436bf8,EXPIRE,1732473912967877,1732473912968408,531.0,cartservice,client,N/A,CHILD_OF,469051a67d44ac93,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
22,487e75ceaf5d0306bbe6e4b92527da63,1469ece1a296478a,HGET,1732473912923178,1732473912923740,562.0,cartservice,client,N/A,CHILD_OF,0eb1af481c33fa7f,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
23,487e75ceaf5d0306bbe6e4b92527da63,bb2d304b5ffbb583,grpc.oteldemo.CheckoutService/PlaceOrder,1732473912918000,1732473912980097,62097.0,frontend,client,0,CHILD_OF,cb059fa264641926,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
24,487e75ceaf5d0306bbe6e4b92527da63,4d453d53a0e1db64,grpc.oteldemo.ProductCatalogService/GetProduct,1732473912980000,1732473912982099,2099.0,frontend,client,0,CHILD_OF,cb059fa264641926,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
25,487e75ceaf5d0306bbe6e4b92527da63,cb059fa264641926,HTTP POST,1732473912917000,1732473912981994,64994.0,frontend,server,N/A,FOLLOWS_FROM,262fc3103c53d368,58df7337f576f9722e544bfac8d2f107,packet_loss_treatment
26,487e75ceaf5d0306bbe6e4b92527da63,7fc1c163877966ed,oteldemo.ShippingService/GetQuote,1732473912934618,1732473912942374,7756.0,checkoutservice,client,0,CHILD_OF,471a5c3511070f7b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
27,487e75ceaf5d0306bbe6e4b92527da63,17533e5c3371e2c2,oteldemo.ProductCatalogService/GetProduct,1732473912924933,1732473912927181,2248.0,checkoutservice,client,0,CHILD_OF,471a5c3511070f7b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
28,487e75ceaf5d0306bbe6e4b92527da63,e3be862f3e77d8fa,oteldemo.CartService/GetCart,1732473912920064,1732473912924259,4195.0,checkoutservice,client,0,CHILD_OF,471a5c3511070f7b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
29,487e75ceaf5d0306bbe6e4b92527da63,c8245825279abc3b,oteldemo.ShippingService/ShipOrder,1732473912959031,1732473912961156,2125.0,checkoutservice,client,0,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
30,487e75ceaf5d0306bbe6e4b92527da63,98ca13dc5c147abf,oteldemo.CurrencyService/Convert,1732473912943009,1732473912946612,3603.0,checkoutservice,client,0,CHILD_OF,471a5c3511070f7b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
31,487e75ceaf5d0306bbe6e4b92527da63,24c69b7dbb909502,oteldemo.PaymentService/Charge,1732473912953489,1732473912958444,4955.0,checkoutservice,client,0,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
32,487e75ceaf5d0306bbe6e4b92527da63,22e014ddc2523e1c,oteldemo.CurrencyService/Convert,1732473912927472,1732473912933087,5615.0,checkoutservice,client,0,CHILD_OF,471a5c3511070f7b,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
33,487e75ceaf5d0306bbe6e4b92527da63,825e7bd44830ca75,oteldemo.CheckoutService/PlaceOrder,1732473912919248,1732473912979105,59857.0,checkoutservice,server,0,CHILD_OF,bb2d304b5ffbb583,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
34,487e75ceaf5d0306bbe6e4b92527da63,319f698ecb94fae8,oteldemo.CartService/EmptyCart,1732473912961539,1732473912968882,7343.0,checkoutservice,client,0,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
35,487e75ceaf5d0306bbe6e4b92527da63,471a5c3511070f7b,prepareOrderItemsAndShippingQuoteFromCart,1732473912919668,1732473912946806,27138.0,checkoutservice,internal,N/A,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
36,487e75ceaf5d0306bbe6e4b92527da63,a1af733ce17a45ae,orders publish,1732473912977225,1732473912978981,1756.0,checkoutservice,producer,N/A,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
37,487e75ceaf5d0306bbe6e4b92527da63,be9a054179f7ab5e,HTTP POST,1732473912969128,1732473912977070,7942.0,checkoutservice,client,N/A,CHILD_OF,825e7bd44830ca75,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
38,487e75ceaf5d0306bbe6e4b92527da63,63052d7980e190db,orders receive,1732473912980158,1732473912980171,13.0,accountingservice,consumer,N/A,CHILD_OF,a1af733ce17a45ae,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
39,487e75ceaf5d0306bbe6e4b92527da63,f8777a7553253195,charge,1732473912957000,1732473912957124,124.0,paymentservice,internal,N/A,CHILD_OF,a34bce0a61ec4ef5,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
40,487e75ceaf5d0306bbe6e4b92527da63,a34bce0a61ec4ef5,grpc.oteldemo.PaymentService/Charge,1732473912956000,1732473912956604,604.0,paymentservice,server,0,CHILD_OF,24c69b7dbb909502,487e75ceaf5d0306bbe6e4b92527da63,packet_loss_treatment
0,d3775aa0643262f8831b9a68190299fc,228b91713cce3a0e,grpc.oteldemo.CartService/GetCart,1732473947438000,1732473947441935,3935.0,frontend,client,0,CHILD_OF,4873a267cb26e544,d3775aa0643262f8831b9a68190299fc,NoTreatment
1,d3775aa0643262f8831b9a68190299fc,4873a267cb26e544,HTTP GET,1732473947438000,1732473947442529,4529.0,frontend,server,N/A,FOLLOWS_FROM,5adb0255216febfd,40923671fca2855727294f4aab4b952b,NoTreatment
2,d3775aa0643262f8831b9a68190299fc,6570d765f6f97091,POST /oteldemo.CartService/GetCart,1732473947440363,1732473947441717,1354.0,cartservice,server,N/A,CHILD_OF,228b91713cce3a0e,d3775aa0643262f8831b9a68190299fc,NoTreatment
3,d3775aa0643262f8831b9a68190299fc,4d49439bc9402a7e,HGET,1732473947440892,1732473947441606,714.0,cartservice,client,N/A,CHILD_OF,6570d765f6f97091,d3775aa0643262f8831b9a68190299fc,NoTreatment
0,b001ced7a8b2eb5f1d7adbd58b33d55a,777efbe73cd26b54,oteldemo.ProductCatalogService/GetProduct,1732473718828220,1732473718829926,1706.0,productcatalogservice,server,0,CHILD_OF,ce5e0811c2b955f7,b001ced7a8b2eb5f1d7adbd58b33d55a,NoTreatment
1,b001ced7a8b2eb5f1d7adbd58b33d55a,1372c8a34f23908a,router frontend egress,1732473718590039,1732473718920262,330223.0,frontend-proxy,client,N/A,CHILD_OF,557b2df46eda9246,b001ced7a8b2eb5f1d7adbd58b33d55a,NoTreatment
2,b001ced7a8b2eb5f1d7adbd58b33d55a,557b2df46eda9246,ingress,1732473718589617,1732473718920417,330800.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
3,b001ced7a8b2eb5f1d7adbd58b33d55a,ce5e0811c2b955f7,grpc.oteldemo.ProductCatalogService/GetProduct,1732473718769000,1732473718903340,134340.0,frontend,client,0,CHILD_OF,31f2e386f72ca034,b001ced7a8b2eb5f1d7adbd58b33d55a,NoTreatment
4,b001ced7a8b2eb5f1d7adbd58b33d55a,31f2e386f72ca034,GET,1732473718767000,1732473718903369,136369.0,frontend,server,N/A,CHILD_OF,1372c8a34f23908a,b001ced7a8b2eb5f1d7adbd58b33d55a,NoTreatment
0,dc93ca97a06e7a0654ee7327a4457639,41d998c862a63995,ingress,1732473724357813,1732473724592487,234674.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,dc93ca97a06e7a0654ee7327a4457639,6bac3f66e03f1289,router frontend egress,1732473724357903,1732473724592454,234551.0,frontend-proxy,client,N/A,CHILD_OF,41d998c862a63995,dc93ca97a06e7a0654ee7327a4457639,NoTreatment
2,dc93ca97a06e7a0654ee7327a4457639,938266ff3c5d2209,grpc.oteldemo.ProductCatalogService/GetProduct,1732473724501000,1732473724591499,90499.0,frontend,client,0,CHILD_OF,476066f6ab46a935,dc93ca97a06e7a0654ee7327a4457639,NoTreatment
3,dc93ca97a06e7a0654ee7327a4457639,476066f6ab46a935,GET,1732473724500000,1732473724591959,91959.0,frontend,server,N/A,CHILD_OF,6bac3f66e03f1289,dc93ca97a06e7a0654ee7327a4457639,NoTreatment
4,dc93ca97a06e7a0654ee7327a4457639,812a55ed294fa65c,oteldemo.ProductCatalogService/GetProduct,1732473724564029,1732473724566208,2179.0,productcatalogservice,server,0,CHILD_OF,938266ff3c5d2209,dc93ca97a06e7a0654ee7327a4457639,NoTreatment
0,cf051c26bd5d1e88bb7f5f92eb0971da,2c5b69d942097e28,oteldemo.ProductCatalogService/ListProducts,1732473950694983,1732473950695155,172.0,productcatalogservice,server,0,CHILD_OF,4347e549dcf70360,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
1,cf051c26bd5d1e88bb7f5f92eb0971da,168acbb2d654b398,oteldemo.ProductCatalogService/GetProduct,1732473950704097,1732473950704832,735.0,productcatalogservice,server,0,CHILD_OF,3d49385dca35a8ad,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
2,cf051c26bd5d1e88bb7f5f92eb0971da,31590544d32356bd,oteldemo.ProductCatalogService/GetProduct,1732473950704404,1732473950704885,481.0,productcatalogservice,server,0,CHILD_OF,5ee2af287c32e92f,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
3,cf051c26bd5d1e88bb7f5f92eb0971da,78e35df23e03ad0f,oteldemo.ProductCatalogService/GetProduct,1732473950704363,1732473950704745,382.0,productcatalogservice,server,0,CHILD_OF,7f9c690bb5789228,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
4,cf051c26bd5d1e88bb7f5f92eb0971da,999c781d7683181b,oteldemo.FeatureFlagService/GetFlag,1732473950705336,1732473950710879,5543.0,productcatalogservice,client,0,CHILD_OF,3bf373459165c0c2,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
5,cf051c26bd5d1e88bb7f5f92eb0971da,3bf373459165c0c2,oteldemo.ProductCatalogService/GetProduct,1732473950704218,1732473950711202,6984.0,productcatalogservice,server,0,CHILD_OF,24fc43a7dedcd860,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
6,cf051c26bd5d1e88bb7f5f92eb0971da,48dc46e96ec3f631,/oteldemo.FeatureFlagService/GetFlag,1732473974906479,1732473974908099,1620.0,featureflagservice,server,N/A,CHILD_OF,999c781d7683181b,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
7,cf051c26bd5d1e88bb7f5f92eb0971da,c8ecc03d85503a1a,/oteldemo.FeatureFlagService/GetFlag,1732473974889550,1732473974891090,1540.0,featureflagservice,server,N/A,CHILD_OF,19c5f2094ee358d7,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
8,cf051c26bd5d1e88bb7f5f92eb0971da,9b5a508d32fa05b9,featureflagservice.repo.query:featureflags,1732473974906708,1732473974908026,1318.0,featureflagservice,client,N/A,CHILD_OF,48dc46e96ec3f631,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
9,cf051c26bd5d1e88bb7f5f92eb0971da,2380d920f9ffba2b,featureflagservice.repo.query:featureflags,1732473974889816,1732473974891025,1209.0,featureflagservice,client,N/A,CHILD_OF,c8ecc03d85503a1a,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
10,cf051c26bd5d1e88bb7f5f92eb0971da,19c5f2094ee358d7,/oteldemo.FeatureFlagService/GetFlag,1732473950689610,1732473950693752,4142.0,recommendationservice,client,0,CHILD_OF,895c5269785d2711,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
11,cf051c26bd5d1e88bb7f5f92eb0971da,952c6ce04c71c0df,/oteldemo.RecommendationService/ListRecommendations,1732473950689303,1732473950697292,7989.0,recommendationservice,server,0,CHILD_OF,b2596dc4a1bbe3f1,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
12,cf051c26bd5d1e88bb7f5f92eb0971da,895c5269785d2711,get_product_list,1732473950689466,1732473950696836,7370.0,recommendationservice,internal,N/A,CHILD_OF,952c6ce04c71c0df,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
13,cf051c26bd5d1e88bb7f5f92eb0971da,4347e549dcf70360,/oteldemo.ProductCatalogService/ListProducts,1732473950694479,1732473950696720,2241.0,recommendationservice,client,0,CHILD_OF,895c5269785d2711,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
14,cf051c26bd5d1e88bb7f5f92eb0971da,b2596dc4a1bbe3f1,grpc.oteldemo.RecommendationService/ListRecommendations,1732473950682000,1732473950698045,16045.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
15,cf051c26bd5d1e88bb7f5f92eb0971da,3d49385dca35a8ad,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950707274,8274.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
16,cf051c26bd5d1e88bb7f5f92eb0971da,7f9c690bb5789228,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950704901,5901.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
17,cf051c26bd5d1e88bb7f5f92eb0971da,5ee2af287c32e92f,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950700000,1732473950707664,7664.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
18,cf051c26bd5d1e88bb7f5f92eb0971da,24fc43a7dedcd860,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950711366,12366.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
19,cf051c26bd5d1e88bb7f5f92eb0971da,ea7920a636514b6d,HTTP GET,1732473950682000,1732473950711886,29886.0,frontend,server,N/A,FOLLOWS_FROM,d3fd13a56ad25010,e8873dd1e5344336fb9f6dec1124eb8d,NoTreatment
0,af400ab615c89edd5d1c39a68b0af8dd,c434f32d13edec2e,router frontend egress,1732473687904688,1732473688743609,838921.0,frontend-proxy,client,N/A,CHILD_OF,7fab5401de7fce1c,af400ab615c89edd5d1c39a68b0af8dd,NoTreatment
1,af400ab615c89edd5d1c39a68b0af8dd,7fab5401de7fce1c,ingress,1732473687904527,1732473688744076,839549.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,af400ab615c89edd5d1c39a68b0af8dd,1994eb052975a814,grpc.oteldemo.CartService/GetCart,1732473688501000,1732473688739591,238591.0,frontend,client,0,CHILD_OF,a1cdaaf73ac21e94,af400ab615c89edd5d1c39a68b0af8dd,NoTreatment
3,af400ab615c89edd5d1c39a68b0af8dd,a1cdaaf73ac21e94,GET,1732473688483000,1732473688739747,256747.0,frontend,server,N/A,CHILD_OF,c434f32d13edec2e,af400ab615c89edd5d1c39a68b0af8dd,NoTreatment
4,af400ab615c89edd5d1c39a68b0af8dd,ef30fc9d0c7073c8,POST /oteldemo.CartService/GetCart,1732473688542491,1732473688591032,48541.0,cartservice,server,N/A,CHILD_OF,1994eb052975a814,af400ab615c89edd5d1c39a68b0af8dd,NoTreatment
5,af400ab615c89edd5d1c39a68b0af8dd,34046043d43d3bc1,HGET,1732473688584960,1732473688589331,4371.0,cartservice,client,N/A,CHILD_OF,ef30fc9d0c7073c8,af400ab615c89edd5d1c39a68b0af8dd,NoTreatment
0,5b898b46f2dbd4fae133b1acd9b9241c,c2422468ba182d12,router frontend egress,1732473722345254,1732473722624004,278750.0,frontend-proxy,client,N/A,CHILD_OF,5e5eb904a0b5cc1a,5b898b46f2dbd4fae133b1acd9b9241c,NoTreatment
1,5b898b46f2dbd4fae133b1acd9b9241c,5e5eb904a0b5cc1a,ingress,1732473722345107,1732473722624045,278938.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,5b898b46f2dbd4fae133b1acd9b9241c,566be5804e9f39a2,grpc.oteldemo.ProductCatalogService/GetProduct,1732473722541000,1732473722623162,82162.0,frontend,client,0,CHILD_OF,5fa62b12c9bf2016,5b898b46f2dbd4fae133b1acd9b9241c,NoTreatment
3,5b898b46f2dbd4fae133b1acd9b9241c,5fa62b12c9bf2016,GET,1732473722539000,1732473722623383,84383.0,frontend,server,N/A,CHILD_OF,c2422468ba182d12,5b898b46f2dbd4fae133b1acd9b9241c,NoTreatment
4,5b898b46f2dbd4fae133b1acd9b9241c,cf5cdead236f176a,oteldemo.ProductCatalogService/GetProduct,1732473722558025,1732473722564706,6681.0,productcatalogservice,server,0,CHILD_OF,566be5804e9f39a2,5b898b46f2dbd4fae133b1acd9b9241c,NoTreatment
0,37834633ce7600fb75a032f55a2025a4,c915e2945e9323ac,router frontend egress,1732473724538235,1732473724816115,277880.0,frontend-proxy,client,N/A,CHILD_OF,fb3e331ec44ce549,37834633ce7600fb75a032f55a2025a4,NoTreatment
1,37834633ce7600fb75a032f55a2025a4,fb3e331ec44ce549,ingress,1732473724537974,1732473724816203,278229.0,frontend-proxy,server,N/A,CHILD_OF,9a1f0a4eacecaf99,37834633ce7600fb75a032f55a2025a4,NoTreatment
2,37834633ce7600fb75a032f55a2025a4,ed0c4d587285b851,GET,1732473724777000,1732473724815859,38859.0,frontend,server,N/A,CHILD_OF,c915e2945e9323ac,37834633ce7600fb75a032f55a2025a4,NoTreatment
3,37834633ce7600fb75a032f55a2025a4,9a1f0a4eacecaf99,GET,1732473724536173,1732473724821671,285498.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,fb7984728a09a7d9c89361011471b026,eea63cab6adf8c67,router frontend egress,1732474032436317,1732474032450604,14287.0,frontend-proxy,client,N/A,CHILD_OF,b86207462e6002e2,fb7984728a09a7d9c89361011471b026,NoTreatment
1,fb7984728a09a7d9c89361011471b026,b86207462e6002e2,ingress,1732474032436170,1732474032450635,14465.0,frontend-proxy,server,N/A,CHILD_OF,89ef42d08a97e9c0,fb7984728a09a7d9c89361011471b026,NoTreatment
2,fb7984728a09a7d9c89361011471b026,89ef42d08a97e9c0,POST,1732474032435433,1732474032451892,16459.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,fb7984728a09a7d9c89361011471b026,48bb95d9c37ae630,POST,1732474032436000,1732474032449595,13595.0,frontend,server,N/A,CHILD_OF,eea63cab6adf8c67,fb7984728a09a7d9c89361011471b026,NoTreatment
