index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,5844d3e89e4c5d908c43b79c8e746f56,3245aab62f3abd31,ingress,1732718061987718,1732718062467894,480176.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,5844d3e89e4c5d908c43b79c8e746f56,eda4329f27af0e2a,router frontend egress,1732718061987890,1732718062467841,479951.0,frontend-proxy,client,200,CHILD_OF,3245aab62f3abd31,5844d3e89e4c5d908c43b79c8e746f56,NoTreatment
2,5844d3e89e4c5d908c43b79c8e746f56,2b42c7d0ec9a3eb6,grpc.oteldemo.CartService/GetCart,1732718062165000,1732718062455377,290377.0,frontend,client,0,CHILD_OF,5fdb19229ca7e210,5844d3e89e4c5d908c43b79c8e746f56,NoTreatment
3,5844d3e89e4c5d908c43b79c8e746f56,5fdb19229ca7e210,GET,1732718062164000,1732718062458364,294364.0,frontend,server,200,CHILD_OF,eda4329f27af0e2a,5844d3e89e4c5d908c43b79c8e746f56,NoTreatment
4,5844d3e89e4c5d908c43b79c8e746f56,93203aa4a589ba81,POST /oteldemo.CartService/GetCart,1732718062245273,1732718062284158,38885.0,cartservice,server,N/A,CHILD_OF,2b42c7d0ec9a3eb6,5844d3e89e4c5d908c43b79c8e746f56,NoTreatment
5,5844d3e89e4c5d908c43b79c8e746f56,dfceed2c7723958b,HGET,1732718062280439,1732718062283706,3267.0,cartservice,client,N/A,CHILD_OF,93203aa4a589ba81,5844d3e89e4c5d908c43b79c8e746f56,NoTreatment
0,2f123a42be7e630bbb2ba62d93089440,95efc4cdecfa0836,router frontend egress,1732718086193883,1732718086323927,130044.0,frontend-proxy,client,200,CHILD_OF,653846314c786468,2f123a42be7e630bbb2ba62d93089440,NoTreatment
1,2f123a42be7e630bbb2ba62d93089440,653846314c786468,ingress,1732718086193699,1732718086323962,130263.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,2f123a42be7e630bbb2ba62d93089440,ec835fd0ea6c6449,grpc.oteldemo.CartService/GetCart,1732718086262000,1732718086322947,60947.0,frontend,client,0,CHILD_OF,26e2fc962236090e,2f123a42be7e630bbb2ba62d93089440,NoTreatment
3,2f123a42be7e630bbb2ba62d93089440,26e2fc962236090e,GET,1732718086262000,1732718086323907,61907.0,frontend,server,200,CHILD_OF,95efc4cdecfa0836,2f123a42be7e630bbb2ba62d93089440,NoTreatment
4,2f123a42be7e630bbb2ba62d93089440,a39f006c118e58cd,POST /oteldemo.CartService/GetCart,1732718086269232,1732718086272201,2969.0,cartservice,server,N/A,CHILD_OF,ec835fd0ea6c6449,2f123a42be7e630bbb2ba62d93089440,NoTreatment
5,2f123a42be7e630bbb2ba62d93089440,2413c6ee758ca3b8,HGET,1732718086271462,1732718086271851,389.0,cartservice,client,N/A,CHILD_OF,a39f006c118e58cd,2f123a42be7e630bbb2ba62d93089440,NoTreatment
0,678719014312e08e25e29f35b62600e8,044a09792c9eb463,router frontend egress,1732718174245757,1732718174787360,541603.0,frontend-proxy,client,200,CHILD_OF,00dfb4f270b7704f,678719014312e08e25e29f35b62600e8,NoTreatment
1,678719014312e08e25e29f35b62600e8,00dfb4f270b7704f,ingress,1732718174245605,1732718174787407,541802.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,678719014312e08e25e29f35b62600e8,548bdc7c420fdfe7,grpc.oteldemo.CartService/AddItem,1732718174491000,1732718174664462,173462.0,frontend,client,0,CHILD_OF,8fa35bb2e5726677,678719014312e08e25e29f35b62600e8,NoTreatment
3,678719014312e08e25e29f35b62600e8,8496be69e20f98e3,grpc.oteldemo.CartService/GetCart,1732718174665000,1732718174786328,121328.0,frontend,client,0,CHILD_OF,8fa35bb2e5726677,678719014312e08e25e29f35b62600e8,NoTreatment
4,678719014312e08e25e29f35b62600e8,8fa35bb2e5726677,POST,1732718174490000,1732718174786546,296546.0,frontend,server,200,CHILD_OF,044a09792c9eb463,678719014312e08e25e29f35b62600e8,NoTreatment
5,678719014312e08e25e29f35b62600e8,e91896f3c87e51c0,POST /oteldemo.CartService/AddItem,1732718174514480,1732718174548859,34379.0,cartservice,server,N/A,CHILD_OF,548bdc7c420fdfe7,678719014312e08e25e29f35b62600e8,NoTreatment
6,678719014312e08e25e29f35b62600e8,e73e85e31e3e6f9a,POST /oteldemo.CartService/GetCart,1732718174676395,1732718174686674,10279.0,cartservice,server,N/A,CHILD_OF,8496be69e20f98e3,678719014312e08e25e29f35b62600e8,NoTreatment
7,678719014312e08e25e29f35b62600e8,ba11be495306a75c,HGET,1732718174544251,1732718174545846,1595.0,cartservice,client,N/A,CHILD_OF,e91896f3c87e51c0,678719014312e08e25e29f35b62600e8,NoTreatment
8,678719014312e08e25e29f35b62600e8,9b9bd5aafbda146a,HMSET,1732718174547550,1732718174548460,910.0,cartservice,client,N/A,CHILD_OF,e91896f3c87e51c0,678719014312e08e25e29f35b62600e8,NoTreatment
9,678719014312e08e25e29f35b62600e8,f43515cb83cb2229,EXPIRE,1732718174548468,1732718174548774,306.0,cartservice,client,N/A,CHILD_OF,e91896f3c87e51c0,678719014312e08e25e29f35b62600e8,NoTreatment
10,678719014312e08e25e29f35b62600e8,8cf7b57cd7c97f2e,HGET,1732718174676655,1732718174682688,6033.0,cartservice,client,N/A,CHILD_OF,e73e85e31e3e6f9a,678719014312e08e25e29f35b62600e8,NoTreatment
0,ce011aa4569fc4895cf95b5cb69ddc88,f4ad8c0d9121fc6b,ingress,1732717863470077,1732717863847781,377704.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,ce011aa4569fc4895cf95b5cb69ddc88,4691073c348ad75f,router frontend egress,1732717863470234,1732717863847749,377515.0,frontend-proxy,client,200,CHILD_OF,f4ad8c0d9121fc6b,ce011aa4569fc4895cf95b5cb69ddc88,NoTreatment
2,ce011aa4569fc4895cf95b5cb69ddc88,ef700ef714821ab6,grpc.oteldemo.CartService/GetCart,1732717863676000,1732717863846675,170675.0,frontend,client,0,CHILD_OF,16cc031e825a3c54,ce011aa4569fc4895cf95b5cb69ddc88,NoTreatment
3,ce011aa4569fc4895cf95b5cb69ddc88,16cc031e825a3c54,GET,1732717863669000,1732717863846794,177794.0,frontend,server,200,CHILD_OF,4691073c348ad75f,ce011aa4569fc4895cf95b5cb69ddc88,NoTreatment
4,ce011aa4569fc4895cf95b5cb69ddc88,b29bc2be228a759a,POST /oteldemo.CartService/GetCart,1732717863716605,1732717863800303,83698.0,cartservice,server,N/A,CHILD_OF,ef700ef714821ab6,ce011aa4569fc4895cf95b5cb69ddc88,NoTreatment
5,ce011aa4569fc4895cf95b5cb69ddc88,4a027f3b991bfae5,HGET,1732717863799172,1732717863800230,1058.0,cartservice,client,N/A,CHILD_OF,b29bc2be228a759a,ce011aa4569fc4895cf95b5cb69ddc88,NoTreatment
0,7a4d961c15b7fed5e51ddd692206dcaf,52356b177dadb0b5,grpc.oteldemo.CartService/GetCart,1732718168075000,1732718168134524,59524.0,frontend,client,0,CHILD_OF,ace69ab575318660,7a4d961c15b7fed5e51ddd692206dcaf,NoTreatment
1,7a4d961c15b7fed5e51ddd692206dcaf,ace69ab575318660,GET,1732718168074000,1732718168134822,60822.0,frontend,server,200,CHILD_OF,4d3e2a314dacdd5b,7a4d961c15b7fed5e51ddd692206dcaf,NoTreatment
2,7a4d961c15b7fed5e51ddd692206dcaf,4d3e2a314dacdd5b,router frontend egress,1732718168011731,1732718168135057,123326.0,frontend-proxy,client,200,CHILD_OF,887d621220a3cf63,7a4d961c15b7fed5e51ddd692206dcaf,NoTreatment
3,7a4d961c15b7fed5e51ddd692206dcaf,887d621220a3cf63,ingress,1732718168011590,1732718168135092,123502.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
4,7a4d961c15b7fed5e51ddd692206dcaf,117096575d87dd08,POST /oteldemo.CartService/GetCart,1732718168079149,1732718168092091,12942.0,cartservice,server,N/A,CHILD_OF,52356b177dadb0b5,7a4d961c15b7fed5e51ddd692206dcaf,NoTreatment
5,7a4d961c15b7fed5e51ddd692206dcaf,83315b846ce28027,HGET,1732718168090057,1732718168091937,1880.0,cartservice,client,N/A,CHILD_OF,117096575d87dd08,7a4d961c15b7fed5e51ddd692206dcaf,NoTreatment
0,5df9093854450f2204a3a1fca03e8abf,259f8c5dbe29d392,router frontend egress,1732718179007420,1732718179129103,121683.0,frontend-proxy,client,200,CHILD_OF,d46804dd738dad1e,5df9093854450f2204a3a1fca03e8abf,NoTreatment
1,5df9093854450f2204a3a1fca03e8abf,d46804dd738dad1e,ingress,1732718179007295,1732718179129402,122107.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,5df9093854450f2204a3a1fca03e8abf,ffdf5dabb70d7861,grpc.oteldemo.CartService/GetCart,1732718179065000,1732718179127977,62977.0,frontend,client,0,CHILD_OF,5250f7e27865c743,5df9093854450f2204a3a1fca03e8abf,NoTreatment
3,5df9093854450f2204a3a1fca03e8abf,5250f7e27865c743,GET,1732718179065000,1732718179128850,63850.0,frontend,server,200,CHILD_OF,259f8c5dbe29d392,5df9093854450f2204a3a1fca03e8abf,NoTreatment
4,5df9093854450f2204a3a1fca03e8abf,706bad7a40a4e347,POST /oteldemo.CartService/GetCart,1732718179070168,1732718179080679,10511.0,cartservice,server,N/A,CHILD_OF,ffdf5dabb70d7861,5df9093854450f2204a3a1fca03e8abf,NoTreatment
5,5df9093854450f2204a3a1fca03e8abf,1811110170f2c573,HGET,1732718179079600,1732718179080535,935.0,cartservice,client,N/A,CHILD_OF,706bad7a40a4e347,5df9093854450f2204a3a1fca03e8abf,NoTreatment
0,96dc9fa91f4b53a07da6ab7cc9064b57,76e61b84d3f060d8,grpc.oteldemo.CartService/AddItem,1732718210826000,1732718210935784,109784.0,frontend,client,0,CHILD_OF,59d9d6281b8f49ac,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
1,96dc9fa91f4b53a07da6ab7cc9064b57,02660704090c1d68,grpc.oteldemo.CartService/GetCart,1732718210936000,1732718210974895,38895.0,frontend,client,0,CHILD_OF,59d9d6281b8f49ac,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
2,96dc9fa91f4b53a07da6ab7cc9064b57,59d9d6281b8f49ac,HTTP POST,1732718210826000,1732718210975296,149296.0,frontend,server,200,FOLLOWS_FROM,d9c42bee9460b948,58cab479a2323e9b1f3a8af0247186a7,NoTreatment
3,96dc9fa91f4b53a07da6ab7cc9064b57,bef438b6be063ee4,POST /oteldemo.CartService/AddItem,1732718210844130,1732718210857960,13830.0,cartservice,server,N/A,CHILD_OF,76e61b84d3f060d8,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
4,96dc9fa91f4b53a07da6ab7cc9064b57,c9845c5767cfe4d3,POST /oteldemo.CartService/GetCart,1732718210938030,1732718210966764,28734.0,cartservice,server,N/A,CHILD_OF,02660704090c1d68,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
5,96dc9fa91f4b53a07da6ab7cc9064b57,071c1d2065ccb221,HGET,1732718210965850,1732718210966635,785.0,cartservice,client,N/A,CHILD_OF,c9845c5767cfe4d3,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
6,96dc9fa91f4b53a07da6ab7cc9064b57,0b7a4fa2668625ac,HGET,1732718210855811,1732718210856521,710.0,cartservice,client,N/A,CHILD_OF,bef438b6be063ee4,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
7,96dc9fa91f4b53a07da6ab7cc9064b57,1ef306fbfb9b897f,HMSET,1732718210856544,1732718210857339,795.0,cartservice,client,N/A,CHILD_OF,bef438b6be063ee4,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
8,96dc9fa91f4b53a07da6ab7cc9064b57,6d70a756a412a251,EXPIRE,1732718210857347,1732718210857883,536.0,cartservice,client,N/A,CHILD_OF,bef438b6be063ee4,96dc9fa91f4b53a07da6ab7cc9064b57,NoTreatment
0,c0dcf33b20219738a0e14b6b99863ad6,22aa4bdda3ee459f,GET,1732718219399000,1732718219475064,76064.0,frontend,server,200,CHILD_OF,701b7cb3d0b22738,c0dcf33b20219738a0e14b6b99863ad6,NoTreatment
1,c0dcf33b20219738a0e14b6b99863ad6,c4d2b88ba4064186,grpc.oteldemo.CartService/GetCart,1732718219400000,1732718219475129,75129.0,frontend,client,0,CHILD_OF,22aa4bdda3ee459f,c0dcf33b20219738a0e14b6b99863ad6,NoTreatment
2,c0dcf33b20219738a0e14b6b99863ad6,022d7b5b4f0d5568,ingress,1732718219341202,1732718219476716,135514.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,c0dcf33b20219738a0e14b6b99863ad6,701b7cb3d0b22738,router frontend egress,1732718219341391,1732718219476588,135197.0,frontend-proxy,client,200,CHILD_OF,022d7b5b4f0d5568,c0dcf33b20219738a0e14b6b99863ad6,NoTreatment
4,c0dcf33b20219738a0e14b6b99863ad6,a378c334f6dbd658,POST /oteldemo.CartService/GetCart,1732718219406461,1732718219408329,1868.0,cartservice,server,N/A,CHILD_OF,c4d2b88ba4064186,c0dcf33b20219738a0e14b6b99863ad6,NoTreatment
5,c0dcf33b20219738a0e14b6b99863ad6,2bc92c1c94c83e4a,HGET,1732718219407671,1732718219408242,571.0,cartservice,client,N/A,CHILD_OF,a378c334f6dbd658,c0dcf33b20219738a0e14b6b99863ad6,NoTreatment
0,6e5367f4bc878541d7bd88771d61d9eb,71e861bcbaaeee17,ingress,1732717853173478,1732717853576565,403087.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,6e5367f4bc878541d7bd88771d61d9eb,5828f831317fefcf,router frontend egress,1732717853173590,1732717853576524,402934.0,frontend-proxy,client,200,CHILD_OF,71e861bcbaaeee17,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
2,6e5367f4bc878541d7bd88771d61d9eb,50894c6043211cba,POST,1732717853353000,1732717853573457,220457.0,frontend,server,200,CHILD_OF,5828f831317fefcf,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
3,6e5367f4bc878541d7bd88771d61d9eb,39748a5556034058,grpc.oteldemo.CartService/AddItem,1732717853354000,1732717853476418,122418.0,frontend,client,0,CHILD_OF,50894c6043211cba,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
4,6e5367f4bc878541d7bd88771d61d9eb,f602ee9beec7ded7,grpc.oteldemo.CartService/GetCart,1732717853476000,1732717853572665,96665.0,frontend,client,0,CHILD_OF,50894c6043211cba,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
5,6e5367f4bc878541d7bd88771d61d9eb,017ee32e31831b49,POST /oteldemo.CartService/GetCart,1732717853480568,1732717853492239,11671.0,cartservice,server,N/A,CHILD_OF,f602ee9beec7ded7,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
6,6e5367f4bc878541d7bd88771d61d9eb,b1bae2df9799e514,POST /oteldemo.CartService/AddItem,1732717853393842,1732717853402776,8934.0,cartservice,server,N/A,CHILD_OF,39748a5556034058,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
7,6e5367f4bc878541d7bd88771d61d9eb,b2861bc19150f8b8,HGET,1732717853483572,1732717853491995,8423.0,cartservice,client,N/A,CHILD_OF,017ee32e31831b49,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
8,6e5367f4bc878541d7bd88771d61d9eb,b1228d03f88148f8,HGET,1732717853397454,1732717853399130,1676.0,cartservice,client,N/A,CHILD_OF,b1bae2df9799e514,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
9,6e5367f4bc878541d7bd88771d61d9eb,0c461a4f7552dc7d,HMSET,1732717853399378,1732717853402073,2695.0,cartservice,client,N/A,CHILD_OF,b1bae2df9799e514,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
10,6e5367f4bc878541d7bd88771d61d9eb,d74e5c6ce9f72f78,EXPIRE,1732717853402124,1732717853402688,564.0,cartservice,client,N/A,CHILD_OF,b1bae2df9799e514,6e5367f4bc878541d7bd88771d61d9eb,NoTreatment
0,cdba01c68f4c8e63d6266f11c56d1c00,eeeb7473e4ba22da,router frontend egress,1732717954265995,1732717954547905,281910.0,frontend-proxy,client,200,CHILD_OF,f6c81efbc83bc0c3,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
1,cdba01c68f4c8e63d6266f11c56d1c00,f6c81efbc83bc0c3,ingress,1732717954265770,1732717954549139,283369.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,cdba01c68f4c8e63d6266f11c56d1c00,17e5cadce36958ba,grpc.oteldemo.CartService/AddItem,1732717954342000,1732717954474028,132028.0,frontend,client,0,CHILD_OF,d03b7ec2a9b4eca1,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
3,cdba01c68f4c8e63d6266f11c56d1c00,732aad038c54a594,grpc.oteldemo.CartService/GetCart,1732717954474000,1732717954539354,65354.0,frontend,client,0,CHILD_OF,d03b7ec2a9b4eca1,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
4,cdba01c68f4c8e63d6266f11c56d1c00,d03b7ec2a9b4eca1,POST,1732717954333000,1732717954539122,206122.0,frontend,server,200,CHILD_OF,eeeb7473e4ba22da,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
5,cdba01c68f4c8e63d6266f11c56d1c00,bb83ed74f6753a9d,POST /oteldemo.CartService/AddItem,1732717954406332,1732717954413084,6752.0,cartservice,server,N/A,CHILD_OF,17e5cadce36958ba,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
6,cdba01c68f4c8e63d6266f11c56d1c00,b0c456b76e1daa48,POST /oteldemo.CartService/GetCart,1732717954480770,1732717954529884,49114.0,cartservice,server,N/A,CHILD_OF,732aad038c54a594,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
7,cdba01c68f4c8e63d6266f11c56d1c00,4b3f18db6e428807,HGET,1732717954528529,1732717954529749,1220.0,cartservice,client,N/A,CHILD_OF,b0c456b76e1daa48,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
8,cdba01c68f4c8e63d6266f11c56d1c00,43aae2014f7feb17,HMSET,1732717954412071,1732717954412448,377.0,cartservice,client,N/A,CHILD_OF,bb83ed74f6753a9d,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
9,cdba01c68f4c8e63d6266f11c56d1c00,c92b10e75b7b3664,EXPIRE,1732717954412475,1732717954413009,534.0,cartservice,client,N/A,CHILD_OF,bb83ed74f6753a9d,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
10,cdba01c68f4c8e63d6266f11c56d1c00,121961b4dfb89c0d,HGET,1732717954411389,1732717954412001,612.0,cartservice,client,N/A,CHILD_OF,bb83ed74f6753a9d,cdba01c68f4c8e63d6266f11c56d1c00,NoTreatment
0,27d87cc3d826c2c6ee1fbe194cabedde,abe133363512d45c,ingress,1732718072438228,1732718072696526,258298.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,27d87cc3d826c2c6ee1fbe194cabedde,0228d57ff0aac57b,POST,1732718072527000,1732718072692706,165706.0,frontend,server,200,CHILD_OF,2141d9a4854235b6,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
2,27d87cc3d826c2c6ee1fbe194cabedde,46bb9f687b874f9b,grpc.oteldemo.CartService/AddItem,1732718072528000,1732718072633688,105688.0,frontend,client,0,CHILD_OF,0228d57ff0aac57b,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
3,27d87cc3d826c2c6ee1fbe194cabedde,abd7e4f4791e6e6b,grpc.oteldemo.CartService/GetCart,1732718072634000,1732718072692478,58478.0,frontend,client,0,CHILD_OF,0228d57ff0aac57b,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
4,27d87cc3d826c2c6ee1fbe194cabedde,e36993bb5f11ff9e,POST /oteldemo.CartService/AddItem,1732718072533040,1732718072551669,18629.0,cartservice,server,N/A,CHILD_OF,46bb9f687b874f9b,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
5,27d87cc3d826c2c6ee1fbe194cabedde,5a5b0bbc4e18adfb,POST /oteldemo.CartService/GetCart,1732718072641774,1732718072642802,1028.0,cartservice,server,N/A,CHILD_OF,abd7e4f4791e6e6b,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
6,27d87cc3d826c2c6ee1fbe194cabedde,ecd4cea87804005f,HGET,1732718072641841,1732718072642742,901.0,cartservice,client,N/A,CHILD_OF,5a5b0bbc4e18adfb,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
7,27d87cc3d826c2c6ee1fbe194cabedde,24c8533904486b0a,HGET,1732718072544680,1732718072547109,2429.0,cartservice,client,N/A,CHILD_OF,e36993bb5f11ff9e,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
8,27d87cc3d826c2c6ee1fbe194cabedde,56adfa2299cce1ca,HMSET,1732718072548108,1732718072550777,2669.0,cartservice,client,N/A,CHILD_OF,e36993bb5f11ff9e,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
9,27d87cc3d826c2c6ee1fbe194cabedde,daf1a596c3d9bbd5,EXPIRE,1732718072550911,1732718072551545,634.0,cartservice,client,N/A,CHILD_OF,e36993bb5f11ff9e,27d87cc3d826c2c6ee1fbe194cabedde,NoTreatment
0,784b2318c7162ac4c73132abc564f4ce,51435782814de6b4,router frontend egress,1732717862291116,1732717863088895,797779.0,frontend-proxy,client,200,CHILD_OF,e5e160be44a2d95c,784b2318c7162ac4c73132abc564f4ce,NoTreatment
1,784b2318c7162ac4c73132abc564f4ce,e5e160be44a2d95c,ingress,1732717862290951,1732717863088929,797978.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,784b2318c7162ac4c73132abc564f4ce,2d54a888c7f9913a,grpc.oteldemo.CartService/GetCart,1732717862761000,1732717863061837,300837.0,frontend,client,0,CHILD_OF,1e882d7b77fa1cdc,784b2318c7162ac4c73132abc564f4ce,NoTreatment
3,784b2318c7162ac4c73132abc564f4ce,1e882d7b77fa1cdc,GET,1732717862759000,1732717863061650,302650.0,frontend,server,200,CHILD_OF,51435782814de6b4,784b2318c7162ac4c73132abc564f4ce,NoTreatment
4,784b2318c7162ac4c73132abc564f4ce,b1fc4e2abe13b9da,POST /oteldemo.CartService/GetCart,1732717862816269,1732717862900864,84595.0,cartservice,server,N/A,CHILD_OF,2d54a888c7f9913a,784b2318c7162ac4c73132abc564f4ce,NoTreatment
5,784b2318c7162ac4c73132abc564f4ce,c90ef428d8849ff6,HGET,1732717862896117,1732717862900779,4662.0,cartservice,client,N/A,CHILD_OF,b1fc4e2abe13b9da,784b2318c7162ac4c73132abc564f4ce,NoTreatment
0,6f7e24aef4d3b26c35eb7298833b797c,2456861c365c6180,router frontend egress,1732717834544464,1732717834756462,211998.0,frontend-proxy,client,200,CHILD_OF,474bba267ece5c9d,6f7e24aef4d3b26c35eb7298833b797c,NoTreatment
1,6f7e24aef4d3b26c35eb7298833b797c,474bba267ece5c9d,ingress,1732717834544340,1732717834756496,212156.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,6f7e24aef4d3b26c35eb7298833b797c,c40ed05203abb6af,grpc.oteldemo.CartService/GetCart,1732717834680000,1732717834755758,75758.0,frontend,client,0,CHILD_OF,7d4c493d906665a0,6f7e24aef4d3b26c35eb7298833b797c,NoTreatment
3,6f7e24aef4d3b26c35eb7298833b797c,7d4c493d906665a0,GET,1732717834679000,1732717834755641,76641.0,frontend,server,200,CHILD_OF,2456861c365c6180,6f7e24aef4d3b26c35eb7298833b797c,NoTreatment
4,6f7e24aef4d3b26c35eb7298833b797c,b1ac2368e6340f95,POST /oteldemo.CartService/GetCart,1732717834683583,1732717834708223,24640.0,cartservice,server,N/A,CHILD_OF,c40ed05203abb6af,6f7e24aef4d3b26c35eb7298833b797c,NoTreatment
5,6f7e24aef4d3b26c35eb7298833b797c,813fee1fb6790499,HGET,1732717834707349,1732717834708165,816.0,cartservice,client,N/A,CHILD_OF,b1ac2368e6340f95,6f7e24aef4d3b26c35eb7298833b797c,NoTreatment
0,1f269f2916baf42d96a0775be6c4c939,e6b7dfcf2a3cf7c6,router frontend egress,1732717979126752,1732717979267839,141087.0,frontend-proxy,client,200,CHILD_OF,f881d657af150342,1f269f2916baf42d96a0775be6c4c939,NoTreatment
1,1f269f2916baf42d96a0775be6c4c939,f881d657af150342,ingress,1732717979126658,1732717979267897,141239.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,1f269f2916baf42d96a0775be6c4c939,e806e677d807e80e,grpc.oteldemo.CartService/GetCart,1732717979197000,1732717979266386,69386.0,frontend,client,0,CHILD_OF,e4d4d356374f6f3e,1f269f2916baf42d96a0775be6c4c939,NoTreatment
3,1f269f2916baf42d96a0775be6c4c939,e4d4d356374f6f3e,GET,1732717979196000,1732717979266551,70551.0,frontend,server,200,CHILD_OF,e6b7dfcf2a3cf7c6,1f269f2916baf42d96a0775be6c4c939,NoTreatment
4,1f269f2916baf42d96a0775be6c4c939,c223986f259e820e,POST /oteldemo.CartService/GetCart,1732717979211158,1732717979251140,39982.0,cartservice,server,N/A,CHILD_OF,e806e677d807e80e,1f269f2916baf42d96a0775be6c4c939,NoTreatment
5,1f269f2916baf42d96a0775be6c4c939,4ee45a722ddf90e7,HGET,1732717979249757,1732717979250657,900.0,cartservice,client,N/A,CHILD_OF,c223986f259e820e,1f269f2916baf42d96a0775be6c4c939,NoTreatment
0,a176cf40f9e40824fce777a1d0ca73de,5fbd192f598536cc,ingress,1732718089114668,1732718089301365,186697.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,a176cf40f9e40824fce777a1d0ca73de,4cb4eeefbd01e15c,router frontend egress,1732718089114859,1732718089301280,186421.0,frontend-proxy,client,200,CHILD_OF,5fbd192f598536cc,a176cf40f9e40824fce777a1d0ca73de,NoTreatment
2,a176cf40f9e40824fce777a1d0ca73de,0fa4f736da2ff00b,GET,1732718089202000,1732718089301223,99223.0,frontend,server,200,CHILD_OF,4cb4eeefbd01e15c,a176cf40f9e40824fce777a1d0ca73de,NoTreatment
3,a176cf40f9e40824fce777a1d0ca73de,f5e4224031765a3d,grpc.oteldemo.CartService/GetCart,1732718089203000,1732718089300197,97197.0,frontend,client,0,CHILD_OF,0fa4f736da2ff00b,a176cf40f9e40824fce777a1d0ca73de,NoTreatment
4,a176cf40f9e40824fce777a1d0ca73de,58982b6a114bdc21,POST /oteldemo.CartService/GetCart,1732718089217648,1732718089245966,28318.0,cartservice,server,N/A,CHILD_OF,f5e4224031765a3d,a176cf40f9e40824fce777a1d0ca73de,NoTreatment
5,a176cf40f9e40824fce777a1d0ca73de,61e066ae4b200691,HGET,1732718089244508,1732718089245904,1396.0,cartservice,client,N/A,CHILD_OF,58982b6a114bdc21,a176cf40f9e40824fce777a1d0ca73de,NoTreatment
0,8488686b4d77e9c92977bfc17236ce2c,ea6fa162abea5667,grpc.oteldemo.CartService/AddItem,1732718110352000,1732718110409922,57922.0,frontend,client,0,CHILD_OF,9c7711812d2192be,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
1,8488686b4d77e9c92977bfc17236ce2c,f0030d3e143c6ced,grpc.oteldemo.CartService/GetCart,1732718110410000,1732718110466791,56791.0,frontend,client,0,CHILD_OF,9c7711812d2192be,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
2,8488686b4d77e9c92977bfc17236ce2c,9c7711812d2192be,HTTP POST,1732718110352000,1732718110467245,115245.0,frontend,server,200,FOLLOWS_FROM,b29c63a3ee4f0b0a,7fd59e28ad4b16bdaffa95adcdfe59a8,NoTreatment
